timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198619.140,-18.555,-18.066,-35.645,-12.207,0.000
1673198619.144,-11.230,-29.297,-41.016,-8.301,0.000
1673198619.148,-13.672,-29.297,-43.457,-12.695,0.000
1673198619.152,-23.438,-25.879,-38.086,-24.902,0.000
1673198619.156,-24.902,-26.367,-29.785,-20.020,0.000
1673198619.160,-10.742,-26.855,-23.926,-4.395,0.000
1673198619.163,-13.672,-26.855,-27.344,-10.254,0.000
1673198619.167,-30.273,-22.461,-26.855,-22.461,0.000
1673198619.171,-30.273,-23.438,-23.926,-22.949,0.000
1673198619.175,-16.602,-29.785,-28.809,-14.648,0.000
1673198619.179,-20.996,-29.297,-30.762,-17.090,0.000
1673198619.183,-43.945,-25.391,-28.809,-41.504,0.000
1673198619.187,-55.664,-30.762,-28.809,-49.805,0.000
1673198619.191,-39.551,-27.832,-31.250,-38.574,0.000
1673198619.195,-32.227,-24.414,-33.691,-35.156,0.000
1673198619.199,-55.176,-32.715,-35.645,-43.457,0.000
1673198619.203,-70.801,-33.691,-33.203,-47.852,0.000
1673198619.206,-56.641,-33.691,-31.738,-37.109,0.000
1673198619.210,-31.738,-34.180,-32.715,-23.438,0.000
1673198619.214,-35.156,-28.809,-28.809,-24.902,0.000
1673198619.218,-44.922,-30.273,-26.367,-29.297,0.000
1673198619.222,-37.109,-31.738,-28.809,-22.949,0.000
1673198619.226,-24.902,-30.762,-26.855,-18.555,0.000
1673198619.230,-28.320,-35.156,-28.320,-20.020,0.000
1673198619.234,-37.109,-30.273,-28.809,-23.926,0.000
1673198619.238,-34.180,-25.391,-25.391,-20.020,0.000
1673198619.242,-20.996,-29.297,-24.414,-11.719,0.000
1673198619.246,-16.113,-32.227,-30.273,-17.090,0.000
1673198619.249,-31.250,-28.809,-28.809,-28.809,0.000
1673198619.253,-40.039,-22.949,-27.832,-34.180,0.000
1673198619.257,-24.414,-26.855,-30.273,-22.949,0.000
1673198619.261,-9.766,-30.762,-26.855,-8.301,0.000
1673198619.265,-11.719,-27.344,-21.484,-3.906,0.000
1673198619.269,-20.996,-24.902,-20.020,-10.742,0.000
1673198619.273,-23.926,-28.320,-22.461,-22.949,0.000
1673198619.277,-9.277,-31.738,-21.973,-8.789,0.000
1673198619.281,-14.160,-29.297,-24.902,-4.883,0.000
1673198619.285,-36.133,-24.902,-28.809,-25.879,0.000
1673198619.288,-38.574,-29.297,-28.809,-23.926,0.000
1673198619.292,-23.438,-31.250,-26.367,-9.277,0.000
1673198619.296,-18.066,-22.949,-22.949,-3.418,0.000
1673198619.300,-34.668,-20.996,-22.949,-2.930,0.000
1673198619.304,-40.527,-24.414,-24.414,-14.648,0.000
1673198619.308,-21.484,-23.926,-26.855,-19.531,0.000
1673198619.312,-15.137,-19.043,-25.391,-10.254,0.000
1673198619.316,-34.668,-20.020,-26.367,-14.160,0.000
1673198619.320,-44.434,-27.344,-32.715,-25.879,0.000
1673198619.324,-31.250,-31.738,-34.668,-20.020,0.000
1673198619.328,-17.578,-30.273,-29.785,-12.207,0.000
1673198619.331,-30.273,-28.809,-31.250,-20.996,0.000
1673198619.335,-47.852,-29.785,-35.645,-27.344,0.000
1673198619.339,-31.250,-25.391,-29.785,-20.996,0.000
1673198619.343,-9.766,-21.973,-22.949,-12.207,0.000
1673198619.347,-18.066,-26.367,-24.414,-15.137,0.000
1673198619.351,-40.039,-33.691,-30.762,-30.273,0.000
1673198619.355,-42.480,-32.227,-32.715,-24.902,0.000
1673198619.359,-25.391,-29.785,-31.250,-4.395,0.000
1673198619.363,-24.414,-26.855,-28.809,-13.672,0.000
1673198619.367,-39.551,-22.949,-26.367,-25.391,0.000
1673198619.371,-41.992,-22.949,-28.320,-26.855,0.000
1673198619.374,-33.691,-29.297,-30.273,-21.973,0.000
1673198619.378,-37.598,-38.086,-30.762,-16.602,0.000
1673198619.382,-46.875,-39.062,-31.250,-26.367,0.000
1673198619.386,-58.594,-34.668,-32.715,-33.203,0.000
1673198619.390,-51.270,-30.762,-35.156,-24.414,0.000
1673198619.394,-32.715,-33.203,-34.180,-15.625,0.000
1673198619.398,-37.598,-36.621,-29.297,-18.066,0.000
1673198619.402,-46.387,-37.109,-31.250,-23.926,0.000
1673198619.406,-42.969,-34.668,-34.180,-21.973,0.000
1673198619.410,-30.273,-34.668,-35.645,-13.184,0.000
1673198619.413,-26.855,-34.668,-36.621,-8.789,0.000
1673198619.417,-37.109,-34.180,-33.203,-19.531,0.000
1673198619.421,-41.992,-35.156,-32.227,-22.461,0.000
1673198619.425,-27.832,-27.344,-32.227,-8.789,0.000
1673198619.429,-16.602,-27.344,-33.203,0.000,0.000
1673198619.433,-28.320,-30.273,-27.832,3.906,0.000
1673198619.437,-41.016,-28.320,-29.785,-8.789,0.000
1673198619.441,-27.832,-22.949,-34.180,-8.789,0.000
1673198619.445,-25.391,-22.949,-28.320,7.324,0.000
1673198619.449,-45.410,-30.273,-33.691,-3.418,0.000
1673198619.453,-58.594,-32.715,-38.086,-26.855,0.000
1673198619.456,-44.434,-34.180,-33.691,-25.879,0.000
1673198619.460,-27.344,-31.738,-33.203,-14.648,0.000
1673198619.464,-41.992,-28.809,-38.086,-19.531,0.000
1673198619.468,-65.918,-35.156,-38.574,-34.180,0.000
1673198619.472,-54.688,-38.574,-35.156,-31.250,0.000
1673198619.476,-35.156,-38.574,-30.762,-17.578,0.000
1673198619.480,-42.480,-39.551,-29.297,-14.160,0.000
1673198619.484,-58.105,-41.016,-30.273,-24.902,0.000
1673198619.488,-46.875,-34.180,-29.785,-29.785,0.000
1673198619.492,-30.273,-30.762,-31.250,-14.160,0.000
1673198619.496,-38.086,-37.109,-34.180,-13.672,0.000
1673198619.499,-49.805,-36.133,-29.297,-28.809,0.000
1673198619.503,-54.688,-35.156,-26.367,-28.320,0.000
1673198619.507,-42.969,-35.156,-25.391,-21.484,0.000
1673198619.511,-31.250,-37.109,-25.391,-20.020,0.000
1673198619.515,-38.086,-40.039,-25.879,-27.832,0.000
1673198619.519,-58.594,-33.691,-20.996,-37.598,0.000
1673198619.523,-51.758,-26.367,-20.508,-32.715,0.000
1673198619.527,-30.762,-32.715,-24.414,-20.508,0.000
1673198619.531,-33.203,-31.250,-29.785,-20.996,0.000
1673198619.535,-48.340,-25.879,-27.344,-22.949,0.000
1673198619.538,-45.410,-29.297,-24.414,-15.625,0.000
1673198619.542,-33.203,-31.738,-24.414,-3.418,0.000
1673198619.546,-33.203,-30.762,-27.832,-4.883,0.000
1673198619.550,-48.828,-29.297,-30.762,-14.160,0.000
