timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199167.728,-0.977,-24.414,-14.160,-4.395,0.000
1673199167.732,-4.395,-18.066,-20.996,-14.648,0.000
1673199167.736,1.953,-20.508,-20.020,-4.395,0.000
1673199167.740,-2.441,-30.273,-13.672,8.789,0.000
1673199167.744,-12.207,-35.645,-15.137,-2.930,0.000
1673199167.748,-17.090,-32.227,-18.066,-15.625,0.000
1673199167.752,-21.973,-25.879,-16.113,-8.301,0.000
1673199167.756,-26.367,-28.809,-16.602,-4.395,0.000
1673199167.759,-24.414,-34.180,-17.578,-5.859,0.000
1673199167.763,-22.949,-33.203,-14.648,-15.137,0.000
1673199167.767,-20.020,-32.227,-11.230,-17.578,0.000
1673199167.771,-18.555,-27.344,-15.625,7.812,0.000
1673199167.775,-15.137,-29.297,-20.508,0.977,0.000
1673199167.779,-13.184,-32.715,-23.926,-29.297,0.000
1673199167.783,-16.602,-30.762,-23.926,-29.785,0.000
1673199167.787,-9.766,-28.809,-20.996,-9.277,0.000
1673199167.791,-6.348,-23.926,-21.484,-3.418,0.000
1673199167.795,-14.160,-19.531,-21.484,-17.090,0.000
1673199167.798,-11.230,-19.043,-19.531,-21.484,0.000
1673199167.802,-5.371,-20.508,-19.531,-7.324,0.000
1673199167.806,-7.812,-19.531,-20.020,3.906,0.000
1673199167.810,-9.766,-15.625,-20.020,-0.488,0.000
1673199167.814,-9.766,-17.578,-21.484,-11.719,0.000
1673199167.818,-2.930,-20.996,-22.949,-8.789,0.000
1673199167.822,-1.465,-22.461,-22.949,4.883,0.000
1673199167.826,-7.324,-19.531,-19.043,6.836,0.000
1673199167.830,-4.395,-12.207,-17.090,1.465,0.000
1673199167.834,0.488,-9.277,-20.508,-0.488,0.000
1673199167.838,3.418,-12.207,-16.602,8.789,0.000
1673199167.841,4.395,-13.672,-11.719,13.184,0.000
1673199167.845,-9.766,-13.184,-16.602,-0.488,0.000
1673199167.849,-10.742,-14.160,-16.113,-2.930,0.000
1673199167.853,0.000,-13.672,-10.254,16.113,0.000
1673199167.857,-7.324,-18.555,-11.230,24.902,0.000
1673199167.861,-15.137,-28.809,-18.555,1.465,0.000
1673199167.865,-15.137,-28.320,-20.996,-10.254,0.000
1673199167.869,-12.695,-29.297,-17.578,3.906,0.000
1673199167.873,-14.648,-33.691,-14.648,6.836,0.000
1673199167.877,-14.160,-28.809,-13.184,-5.371,0.000
1673199167.881,-3.906,-21.484,-11.719,-15.137,0.000
1673199167.884,-0.488,-20.996,-9.766,-6.836,0.000
1673199167.888,-7.812,-22.461,-14.648,9.277,0.000
1673199167.892,-15.625,-20.020,-14.160,8.789,0.000
1673199167.896,-8.301,-18.555,-13.184,-7.812,0.000
1673199167.900,-6.348,-22.949,-18.555,-13.184,0.000
1673199167.904,-12.207,-26.855,-19.531,-1.465,0.000
1673199167.908,-8.301,-24.414,-16.602,5.371,0.000
1673199167.912,-9.277,-20.996,-21.484,-13.672,0.000
1673199167.916,-9.277,-24.414,-18.066,-24.414,0.000
1673199167.920,-6.348,-26.367,-12.695,-8.789,0.000
1673199167.923,-14.648,-26.367,-19.043,1.953,0.000
1673199167.927,-24.414,-29.785,-22.949,-11.230,0.000
1673199167.931,-21.484,-33.203,-20.020,-20.996,0.000
1673199167.935,-18.555,-31.250,-18.555,-10.742,0.000
1673199167.939,-28.320,-35.156,-20.508,-8.301,0.000
1673199167.943,-33.691,-42.480,-22.949,-20.020,0.000
1673199167.947,-28.809,-41.016,-20.508,-28.320,0.000
1673199167.951,-28.320,-35.156,-16.113,-13.184,0.000
1673199167.955,-32.715,-27.832,-17.090,6.836,0.000
1673199167.959,-34.180,-31.250,-14.648,2.441,0.000
1673199167.963,-34.668,-35.645,-12.207,-20.508,0.000
1673199167.966,-31.738,-33.691,-11.230,-25.391,0.000
1673199167.970,-19.043,-35.645,-9.766,-2.930,0.000
1673199167.974,-21.484,-35.156,-12.207,1.465,0.000
1673199167.978,-26.367,-34.180,-11.230,-16.113,0.000
1673199167.982,-20.996,-27.344,-13.184,-21.973,0.000
1673199167.986,-19.043,-27.832,-18.555,-11.230,0.000
1673199167.990,-14.648,-36.621,-14.648,3.418,0.000
1673199167.994,-9.277,-32.227,-17.090,2.930,0.000
1673199167.998,-13.184,-31.250,-15.625,-7.324,0.000
1673199168.002,-21.484,-34.668,-14.160,-5.371,0.000
1673199168.006,-11.719,-30.273,-17.578,4.395,0.000
1673199168.009,-6.348,-25.879,-18.066,-0.488,0.000
1673199168.013,-7.324,-18.066,-11.719,-14.160,0.000
1673199168.017,-1.953,-21.484,-7.324,-10.254,0.000
1673199168.021,-10.254,-27.832,-13.184,2.930,0.000
1673199168.025,-8.301,-18.555,-9.277,13.184,0.000
1673199168.029,-5.371,-14.648,-3.906,1.465,0.000
1673199168.033,-6.348,-18.066,-9.766,-6.836,0.000
1673199168.037,0.000,-17.090,-13.184,9.766,0.000
1673199168.041,7.812,-15.137,-10.742,22.949,0.000
1673199168.045,3.418,-21.484,-12.695,6.348,0.000
1673199168.048,-3.418,-29.785,-20.020,-11.719,0.000
1673199168.052,-2.441,-28.809,-20.020,1.465,0.000
1673199168.056,-4.883,-21.484,-15.625,16.602,0.000
1673199168.060,-6.836,-22.461,-18.066,7.812,0.000
1673199168.064,-4.883,-27.832,-19.043,-1.953,0.000
1673199168.068,-4.883,-24.902,-17.578,-0.488,0.000
1673199168.072,-9.277,-21.484,-14.160,6.836,0.000
1673199168.076,-21.484,-22.949,-14.160,0.000,0.000
1673199168.080,-23.926,-23.926,-16.602,-23.926,0.000
1673199168.084,-17.090,-27.344,-19.043,-17.090,0.000
1673199168.088,-13.184,-26.367,-22.949,-5.859,0.000
1673199168.091,-14.160,-25.391,-23.438,-10.254,0.000
1673199168.095,-16.113,-25.391,-24.414,-17.090,0.000
1673199168.099,-12.207,-26.367,-25.879,-18.066,0.000
1673199168.103,-8.301,-23.438,-20.020,-3.418,0.000
1673199168.107,-7.324,-25.879,-18.555,-3.418,0.000
1673199168.111,-9.766,-29.297,-18.555,-16.602,0.000
1673199168.115,-11.230,-23.926,-15.625,-24.414,0.000
1673199168.119,-17.090,-23.926,-19.043,-16.113,0.000
1673199168.123,-23.438,-33.691,-21.484,-8.789,0.000
1673199168.127,-23.926,-35.645,-15.137,-14.160,0.000
1673199168.131,-20.996,-29.785,-11.230,-22.461,0.000
1673199168.134,-16.602,-35.156,-10.742,-22.461,0.000
1673199168.138,-18.555,-39.551,-12.695,-11.719,0.000
1673199168.142,-20.996,-37.598,-20.508,-16.113,0.000
1673199168.146,-20.020,-32.227,-24.414,-28.809,0.000
1673199168.150,-20.508,-34.180,-19.043,-25.391,0.000
1673199168.154,-15.625,-36.621,-16.113,-12.207,0.000
1673199168.158,-17.578,-41.016,-12.695,-4.883,0.000
1673199168.162,-22.949,-40.527,-9.277,-17.578,0.000
1673199168.166,-19.043,-31.738,-11.719,-26.367,0.000
1673199168.170,-21.484,-33.203,-13.184,-15.137,0.000
1673199168.173,-21.973,-34.668,-9.277,-2.930,0.000
1673199168.177,-18.066,-27.344,-9.277,-13.184,0.000
1673199168.181,-16.113,-20.996,-13.672,-26.855,0.000
1673199168.185,-13.672,-27.832,-14.160,-14.160,0.000
1673199168.189,-15.625,-37.598,-12.695,1.465,0.000
1673199168.193,-14.160,-44.434,-11.230,-4.883,0.000
1673199168.197,-14.648,-41.016,-14.648,-15.137,0.000
1673199168.201,-11.230,-28.320,-14.648,-5.859,0.000
1673199168.205,-9.277,-25.391,-12.695,0.977,0.000
1673199168.209,-16.602,-20.996,-14.160,-3.906,0.000
1673199168.213,-13.184,-18.066,-11.719,-3.906,0.000
1673199168.216,-7.812,-24.414,-14.648,-12.695,0.000
1673199168.220,-3.418,-21.484,-20.508,-1.953,0.000
1673199168.224,-11.719,-18.555,-19.531,8.301,0.000
1673199168.228,-21.973,-26.367,-20.508,-16.602,0.000
1673199168.232,-20.020,-22.461,-19.531,-22.461,0.000
1673199168.236,-19.531,-23.438,-20.508,-0.977,0.000
1673199168.240,-15.137,-24.414,-17.578,9.766,0.000
