timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198934.104,-45.898,-28.320,-23.438,-43.457,0.000
1673198934.108,-51.270,-19.043,-29.785,-34.180,0.000
1673198934.112,-41.504,-25.391,-31.250,-33.203,0.000
1673198934.115,-44.434,-34.668,-31.250,-39.062,0.000
1673198934.119,-52.246,-29.785,-34.668,-43.945,0.000
1673198934.123,-45.410,-29.785,-35.156,-45.898,0.000
1673198934.127,-29.297,-27.832,-32.227,-38.086,0.000
1673198934.131,-24.902,-39.062,-33.203,-40.527,0.000
1673198934.135,-29.785,-42.969,-30.273,-44.922,0.000
1673198934.139,-31.738,-28.320,-28.320,-40.039,0.000
1673198934.143,-38.574,-22.461,-29.785,-37.598,0.000
1673198934.147,-43.457,-12.207,-31.738,-40.527,0.000
1673198934.151,-47.363,-11.230,-34.668,-48.828,0.000
1673198934.155,-41.016,-19.043,-28.809,-48.340,0.000
1673198934.158,-24.414,-24.902,-31.738,-40.527,0.000
1673198934.162,-20.020,-27.832,-32.715,-28.809,0.000
1673198934.166,-37.109,-24.902,-32.227,-31.738,0.000
1673198934.170,-49.805,-24.902,-41.504,-45.898,0.000
1673198934.174,-41.504,-35.645,-42.480,-40.039,0.000
1673198934.178,-36.621,-36.133,-37.598,-31.250,0.000
1673198934.182,-40.527,-25.879,-32.227,-37.598,0.000
1673198934.186,-45.410,-26.855,-32.227,-42.480,0.000
1673198934.190,-49.805,-31.250,-34.668,-43.945,0.000
1673198934.194,-33.203,-27.832,-35.156,-38.086,0.000
1673198934.197,-28.320,-26.367,-27.832,-35.645,0.000
1673198934.201,-38.574,-27.344,-29.297,-45.898,0.000
1673198934.205,-38.086,-26.367,-34.180,-54.688,0.000
1673198934.209,-33.691,-34.668,-31.738,-41.992,0.000
1673198934.213,-36.621,-42.480,-35.645,-28.809,0.000
1673198934.217,-41.992,-34.180,-33.203,-33.203,0.000
1673198934.221,-44.434,-34.668,-29.785,-31.738,0.000
1673198934.225,-32.715,-41.504,-33.203,-21.484,0.000
1673198934.229,-33.203,-28.809,-41.016,-17.090,0.000
1673198934.233,-47.363,-22.949,-40.039,-32.715,0.000
1673198934.237,-41.016,-19.531,-29.297,-39.062,0.000
1673198934.240,-39.551,-22.461,-29.297,-29.297,0.000
1673198934.244,-39.551,-29.297,-27.832,-28.320,0.000
1673198934.248,-41.504,-26.855,-21.484,-26.367,0.000
1673198934.252,-43.945,-30.762,-23.926,-26.367,0.000
1673198934.256,-37.598,-34.180,-26.367,-23.438,0.000
1673198934.260,-37.598,-31.250,-23.926,-17.090,0.000
1673198934.264,-45.410,-35.645,-25.391,-21.484,0.000
1673198934.268,-49.316,-39.062,-24.414,-33.203,0.000
1673198934.272,-38.086,-40.039,-22.949,-22.949,0.000
1673198934.276,-37.598,-38.086,-33.691,-7.324,0.000
1673198934.280,-38.086,-34.668,-39.062,-13.672,0.000
1673198934.283,-30.762,-31.738,-35.156,-16.602,0.000
1673198934.287,-30.762,-25.391,-26.367,-9.277,0.000
1673198934.291,-23.926,-20.996,-30.273,-6.836,0.000
1673198934.295,-19.043,-26.855,-37.598,-6.348,0.000
1673198934.299,-28.809,-25.879,-28.809,-8.301,0.000
1673198934.303,-31.738,-16.113,-25.391,-10.742,0.000
1673198934.307,-17.578,-19.531,-22.461,-10.742,0.000
1673198934.311,-13.184,-21.484,-19.531,-0.977,0.000
1673198934.315,-27.344,-20.996,-21.484,-1.953,0.000
1673198934.319,-45.410,-23.926,-25.879,-12.207,0.000
1673198934.322,-45.898,-21.484,-29.785,-17.090,0.000
1673198934.326,-29.785,-20.020,-29.297,-13.672,0.000
1673198934.330,-23.926,-41.504,-24.902,-4.883,0.000
1673198934.334,-35.156,-41.504,-27.344,-14.160,0.000
1673198934.338,-36.621,-13.184,-27.344,-18.555,0.000
1673198934.342,-24.414,-7.324,-28.320,-10.742,0.000
1673198934.346,-23.438,-13.672,-36.621,-7.324,0.000
1673198934.350,-32.227,-15.137,-31.738,-17.090,0.000
1673198934.354,-29.785,-17.578,-24.902,-24.414,0.000
1673198934.358,-23.438,-18.555,-29.785,-23.926,0.000
1673198934.362,-19.043,-16.602,-28.320,-15.625,0.000
1673198934.365,-23.926,-22.461,-31.250,-14.160,0.000
1673198934.369,-21.484,-21.484,-33.203,-25.879,0.000
1673198934.373,-17.578,-14.160,-29.785,-26.367,0.000
1673198934.377,-18.555,-17.578,-31.738,-19.531,0.000
1673198934.381,-20.020,-27.832,-35.156,-16.602,0.000
1673198934.385,-29.297,-22.461,-42.480,-23.926,0.000
1673198934.389,-29.785,-15.137,-47.852,-24.902,0.000
1673198934.393,-23.926,-21.484,-40.527,-24.414,0.000
1673198934.397,-21.484,-31.738,-34.180,-29.297,0.000
1673198934.401,-32.227,-34.668,-37.109,-34.668,0.000
1673198934.405,-31.738,-27.344,-37.598,-33.691,0.000
1673198934.408,-19.531,-26.367,-34.668,-23.926,0.000
1673198934.412,-13.184,-15.625,-35.156,-22.461,0.000
1673198934.416,-24.902,-11.230,-35.156,-27.832,0.000
1673198934.420,-38.574,-15.137,-35.156,-28.320,0.000
1673198934.424,-31.738,-13.672,-31.738,-20.996,0.000
1673198934.428,-25.879,-15.625,-28.809,-15.137,0.000
1673198934.432,-24.902,-29.297,-28.320,-19.043,0.000
1673198934.436,-20.508,-31.738,-24.414,-28.809,0.000
1673198934.440,-12.695,-13.672,-16.602,-23.438,0.000
1673198934.444,-17.578,-14.160,-15.625,-18.555,0.000
1673198934.447,-26.855,-20.508,-20.020,-23.438,0.000
1673198934.451,-39.551,-24.902,-23.926,-27.832,0.000
1673198934.455,-46.875,-28.320,-24.902,-27.832,0.000
1673198934.459,-39.062,-34.180,-21.484,-20.020,0.000
1673198934.463,-37.598,-31.250,-21.973,-20.508,0.000
1673198934.467,-37.109,-25.391,-27.344,-31.250,0.000
1673198934.471,-31.250,-26.855,-29.297,-41.016,0.000
1673198934.475,-28.320,-27.832,-26.855,-37.109,0.000
1673198934.479,-21.484,-26.855,-20.996,-29.785,0.000
1673198934.483,-20.996,-24.902,-22.461,-26.367,0.000
1673198934.487,-24.414,-22.949,-24.902,-24.414,0.000
1673198934.490,-22.949,-30.762,-23.438,-25.879,0.000
1673198934.494,-20.508,-25.391,-20.996,-22.949,0.000
1673198934.498,-14.648,-12.695,-18.555,-22.949,0.000
1673198934.502,-23.926,-25.879,-20.508,-26.855,0.000
1673198934.506,-30.762,-33.203,-22.461,-20.508,0.000
1673198934.510,-25.879,-29.785,-22.949,-14.648,0.000
1673198934.514,-29.297,-29.785,-23.926,-17.578,0.000
1673198934.518,-46.875,-30.273,-28.809,-28.809,0.000
1673198934.522,-55.176,-31.738,-35.156,-37.598,0.000
1673198934.526,-46.387,-35.156,-34.180,-35.156,0.000
1673198934.530,-46.387,-29.785,-34.180,-34.180,0.000
1673198934.533,-45.898,-24.902,-34.668,-32.715,0.000
1673198934.537,-51.758,-26.367,-27.832,-35.645,0.000
1673198934.541,-63.965,-26.855,-29.297,-38.574,0.000
1673198934.545,-54.688,-31.738,-33.203,-32.715,0.000
1673198934.549,-53.711,-34.668,-33.203,-31.738,0.000
1673198934.553,-62.500,-30.762,-29.785,-43.457,0.000
1673198934.557,-53.711,-37.109,-31.250,-45.898,0.000
1673198934.561,-48.828,-39.551,-35.645,-38.086,0.000
1673198934.565,-51.270,-33.203,-34.180,-33.203,0.000
1673198934.569,-56.152,-37.598,-36.621,-39.551,0.000
1673198934.572,-55.176,-36.621,-36.133,-37.109,0.000
1673198934.576,-37.598,-25.391,-31.738,-26.367,0.000
1673198934.580,-38.086,-27.832,-30.762,-24.414,0.000
1673198934.584,-48.340,-31.250,-26.855,-23.926,0.000
1673198934.588,-43.457,-27.832,-27.344,-26.855,0.000
1673198934.592,-29.785,-24.902,-28.320,-26.367,0.000
1673198934.596,-22.949,-20.996,-27.344,-25.391,0.000
1673198934.600,-28.809,-21.484,-24.902,-21.973,0.000
1673198934.604,-32.715,-23.438,-24.902,-18.555,0.000
1673198934.608,-33.203,-30.762,-24.414,-18.555,0.000
1673198934.612,-36.133,-38.086,-24.414,-13.184,0.000
1673198934.615,-37.109,-41.016,-31.250,-9.277,0.000
1673198934.619,-44.434,-38.086,-31.250,-18.555,0.000
1673198934.623,-45.410,-33.203,-28.809,-24.414,0.000
1673198934.627,-22.461,-37.598,-26.367,-8.789,0.000
1673198934.631,-22.461,-34.180,-22.949,-8.789,0.000
1673198934.635,-44.922,-38.086,-19.043,-22.949,0.000
1673198934.639,-45.410,-41.504,-16.602,-21.484,0.000
1673198934.643,-31.738,-27.344,-20.020,-13.184,0.000
1673198934.647,-32.715,-23.926,-21.973,-8.789,0.000
1673198934.651,-41.016,-25.879,-19.531,-14.160,0.000
1673198934.655,-39.551,-28.320,-17.578,-20.020,0.000
1673198934.658,-27.832,-26.367,-16.602,-10.742,0.000
1673198934.662,-23.926,-26.855,-15.625,0.488,0.000
1673198934.666,-39.062,-36.133,-14.648,-4.395,0.000
1673198934.670,-40.039,-31.738,-16.113,-11.230,0.000
1673198934.674,-35.156,-24.902,-20.996,-8.301,0.000
1673198934.678,-35.645,-26.367,-21.484,-7.812,0.000
1673198934.682,-42.969,-25.391,-22.461,-14.648,0.000
1673198934.686,-50.781,-26.367,-26.367,-20.508,0.000
1673198934.690,-43.457,-24.902,-25.879,-17.090,0.000
1673198934.694,-38.086,-21.973,-27.832,-11.230,0.000
1673198934.697,-40.527,-23.926,-35.645,-12.207,0.000
1673198934.701,-50.293,-26.855,-42.480,-29.297,0.000
1673198934.705,-45.410,-29.785,-41.016,-32.227,0.000
1673198934.709,-34.668,-27.344,-40.039,-22.949,0.000
1673198934.713,-41.504,-26.855,-40.527,-27.344,0.000
1673198934.717,-51.270,-24.414,-40.039,-33.203,0.000
1673198934.721,-48.340,-19.043,-41.016,-31.738,0.000
1673198934.725,-41.992,-28.320,-40.527,-19.043,0.000
1673198934.729,-39.062,-37.109,-40.527,-19.043,0.000
1673198934.733,-47.852,-41.504,-38.574,-37.109,0.000
1673198934.737,-56.152,-34.668,-40.039,-53.223,0.000
1673198934.740,-47.363,-17.090,-42.480,-39.551,0.000
1673198934.744,-41.016,-15.137,-41.992,-28.320,0.000
1673198934.748,-40.039,-16.602,-44.434,-40.039,0.000
1673198934.752,-51.758,-17.090,-43.945,-45.410,0.000
1673198934.756,-64.941,-20.508,-44.922,-46.875,0.000
1673198934.760,-55.176,-19.531,-44.922,-38.086,0.000
1673198934.764,-43.457,-19.043,-40.039,-30.762,0.000
1673198934.768,-46.875,-26.855,-41.992,-33.203,0.000
1673198934.772,-54.688,-22.461,-47.363,-37.598,0.000
1673198934.776,-48.340,-19.531,-44.434,-36.133,0.000
1673198934.780,-39.551,-23.926,-38.574,-20.508,0.000
1673198934.783,-42.969,-23.926,-41.504,-25.391,0.000
1673198934.787,-47.852,-21.973,-42.969,-33.203,0.000
1673198934.791,-40.039,-26.367,-39.062,-24.902,0.000
1673198934.795,-31.250,-32.715,-32.715,-12.695,0.000
1673198934.799,-32.715,-33.203,-33.691,-11.230,0.000
1673198934.803,-35.156,-31.250,-40.039,-22.949,0.000
1673198934.807,-29.785,-27.832,-36.621,-24.902,0.000
1673198934.811,-25.391,-27.832,-30.273,-15.625,0.000
1673198934.815,-21.484,-29.297,-28.320,-18.066,0.000
1673198934.819,-26.855,-22.461,-29.785,-26.367,0.000
1673198934.822,-37.598,-23.926,-32.715,-27.344,0.000
1673198934.826,-35.645,-31.250,-33.691,-20.996,0.000
1673198934.830,-41.992,-34.180,-34.180,-16.113,0.000
1673198934.834,-47.852,-29.785,-32.715,-24.902,0.000
1673198934.838,-48.828,-31.250,-29.297,-29.785,0.000
1673198934.842,-34.668,-38.574,-30.273,-14.160,0.000
1673198934.846,-28.320,-36.133,-31.738,-13.672,0.000
1673198934.850,-50.781,-37.109,-31.250,-30.273,0.000
1673198934.854,-54.688,-40.039,-33.203,-34.668,0.000
1673198934.858,-44.434,-31.738,-36.621,-36.133,0.000
1673198934.862,-47.363,-30.762,-34.668,-32.227,0.000
1673198934.865,-50.293,-32.227,-28.809,-26.855,0.000
1673198934.869,-56.152,-25.391,-26.855,-24.414,0.000
1673198934.873,-54.199,-28.320,-28.809,-26.367,0.000
1673198934.877,-45.898,-26.367,-34.180,-30.273,0.000
1673198934.881,-48.828,-28.320,-32.227,-32.227,0.000
1673198934.885,-58.105,-27.344,-28.320,-27.832,0.000
1673198934.889,-53.711,-17.090,-33.203,-25.391,0.000
1673198934.893,-40.039,-22.949,-32.715,-24.414,0.000
1673198934.897,-36.133,-27.832,-35.156,-25.391,0.000
1673198934.901,-39.551,-25.391,-40.039,-34.180,0.000
1673198934.905,-35.156,-28.320,-40.527,-41.992,0.000
1673198934.908,-21.973,-25.391,-41.016,-32.227,0.000
1673198934.912,-20.996,-25.391,-37.109,-25.391,0.000
1673198934.916,-31.738,-22.461,-35.156,-33.203,0.000
1673198934.920,-40.039,-18.066,-35.645,-33.691,0.000
1673198934.924,-28.320,-23.926,-35.645,-23.926,0.000
1673198934.928,-15.625,-23.438,-33.691,-20.508,0.000
1673198934.932,-15.625,-27.344,-36.621,-24.414,0.000
1673198934.936,-27.832,-27.344,-38.574,-30.762,0.000
1673198934.940,-31.250,-20.996,-38.574,-34.668,0.000
1673198934.944,-25.391,-20.508,-36.621,-29.297,0.000
1673198934.947,-30.762,-18.555,-32.227,-23.438,0.000
1673198934.951,-40.039,-16.113,-32.715,-27.832,0.000
1673198934.955,-36.621,-20.020,-35.156,-32.227,0.000
1673198934.959,-29.297,-26.367,-39.062,-25.391,0.000
1673198934.963,-28.320,-30.273,-42.480,-28.320,0.000
1673198934.967,-35.645,-33.691,-38.574,-33.691,0.000
1673198934.971,-48.340,-37.109,-37.109,-33.691,0.000
1673198934.975,-33.203,-33.691,-36.133,-20.508,0.000
1673198934.979,-18.066,-23.926,-32.715,-1.465,0.000
1673198934.983,-29.785,-25.391,-31.250,-10.742,0.000
1673198934.987,-44.922,-29.297,-31.250,-24.414,0.000
1673198934.990,-35.645,-22.461,-27.832,-20.020,0.000
1673198934.994,-23.438,-22.461,-23.926,-9.277,0.000
1673198934.998,-28.320,-23.926,-21.973,-6.836,0.000
1673198935.002,-37.109,-26.855,-26.367,-22.461,0.000
1673198935.006,-32.227,-24.902,-28.809,-29.297,0.000
1673198935.010,-22.949,-23.926,-22.949,-23.926,0.000
1673198935.014,-24.902,-26.855,-21.973,-19.531,0.000
1673198935.018,-33.691,-26.855,-28.320,-24.414,0.000
1673198935.022,-40.527,-31.738,-33.691,-28.809,0.000
1673198935.026,-35.645,-30.273,-32.715,-24.902,0.000
1673198935.030,-25.879,-24.414,-28.809,-19.043,0.000
1673198935.033,-22.949,-20.996,-27.344,-16.602,0.000
1673198935.037,-24.902,-17.090,-28.809,-20.020,0.000
1673198935.041,-23.438,-19.043,-31.250,-23.438,0.000
1673198935.045,-21.973,-22.461,-28.809,-22.949,0.000
1673198935.049,-18.066,-23.438,-27.344,-20.020,0.000
1673198935.053,-29.297,-25.879,-32.715,-33.691,0.000
1673198935.057,-32.227,-25.391,-36.133,-40.527,0.000
1673198935.061,-28.320,-24.414,-33.203,-40.039,0.000
1673198935.065,-40.039,-24.902,-30.273,-38.086,0.000
1673198935.069,-41.504,-26.855,-28.809,-34.180,0.000
1673198935.072,-46.387,-36.621,-29.297,-35.156,0.000
1673198935.076,-44.922,-43.457,-31.738,-27.832,0.000
1673198935.080,-37.598,-37.598,-29.297,-20.508,0.000
1673198935.084,-42.969,-30.762,-31.738,-25.391,0.000
1673198935.088,-43.945,-38.574,-32.715,-28.809,0.000
1673198935.092,-34.180,-45.410,-28.320,-23.438,0.000
1673198935.096,-27.344,-42.969,-26.367,-10.254,0.000
1673198935.100,-27.832,-34.668,-22.949,-6.348,0.000
