timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199092.259,-4.395,-8.789,-15.137,5.859,0.000
1673199092.263,-3.418,-15.625,-15.137,9.277,0.000
1673199092.267,-6.348,-20.996,-24.902,6.348,0.000
1673199092.271,-13.184,-14.160,-21.484,-4.395,0.000
1673199092.275,-10.742,-13.184,-20.996,-11.230,0.000
1673199092.279,-6.348,-16.602,-21.973,-1.465,0.000
1673199092.283,-16.113,-17.578,-18.555,7.324,0.000
1673199092.287,-19.043,-18.555,-21.484,-3.418,0.000
1673199092.290,-9.277,-14.160,-20.020,-11.719,0.000
1673199092.294,2.930,-17.090,-19.043,-0.488,0.000
1673199092.298,-3.418,-16.602,-20.508,8.301,0.000
1673199092.302,-13.672,-8.301,-15.625,-1.465,0.000
1673199092.306,-18.555,-7.812,-16.113,-6.348,0.000
1673199092.310,-27.832,-18.066,-19.531,-0.488,0.000
1673199092.314,-19.043,-21.973,-15.625,4.395,0.000
1673199092.318,-8.789,-11.230,-13.184,7.812,0.000
1673199092.322,0.000,-8.301,-16.602,0.488,0.000
1673199092.326,13.672,-6.348,-9.277,0.977,0.000
1673199092.330,11.230,-3.418,-0.977,15.625,0.000
1673199092.333,4.395,-3.906,0.000,23.926,0.000
1673199092.337,5.371,-8.301,-1.465,18.066,0.000
1673199092.341,4.395,-22.461,-5.371,8.789,0.000
1673199092.345,-5.859,-16.602,-1.465,17.578,0.000
1673199092.349,-14.648,-8.301,-2.441,24.902,0.000
1673199092.353,-12.695,-14.648,-6.348,10.254,0.000
1673199092.357,-5.859,-19.531,-8.301,0.000,0.000
1673199092.361,-6.836,-26.367,-2.930,7.324,0.000
1673199092.365,-2.930,-19.043,1.953,14.160,0.000
1673199092.369,-3.418,-12.207,-6.348,7.324,0.000
1673199092.372,-4.395,-25.879,-12.207,-6.348,0.000
1673199092.376,8.789,-20.996,-9.277,-5.859,0.000
1673199092.380,8.789,-3.906,-6.836,7.812,0.000
1673199092.384,-21.484,-11.230,-13.184,11.719,0.000
1673199092.388,-32.227,-25.391,-16.602,-0.977,0.000
1673199092.392,-18.066,-25.879,-13.184,-16.113,0.000
1673199092.396,-0.488,-18.555,-11.230,-3.418,0.000
1673199092.400,0.000,-22.461,-9.766,7.324,0.000
1673199092.404,-17.578,-20.508,-6.836,-2.930,0.000
1673199092.408,-21.484,-15.625,-4.395,-9.766,0.000
1673199092.412,-22.949,-28.809,-12.207,-5.859,0.000
1673199092.415,-21.973,-32.715,-21.973,4.883,0.000
1673199092.419,-23.438,-30.273,-22.949,-2.441,0.000
1673199092.423,-20.508,-27.344,-15.137,-3.418,0.000
1673199092.427,-10.742,-22.949,-12.207,6.836,0.000
1673199092.431,-22.949,-26.855,-18.066,13.184,0.000
1673199092.435,-14.648,-18.555,-16.602,14.648,0.000
1673199092.439,-3.906,-1.953,-13.184,9.277,0.000
1673199092.443,-6.348,-11.230,-11.230,7.812,0.000
1673199092.447,-8.789,-21.484,-13.672,0.000,0.000
1673199092.451,-9.766,-9.766,-15.625,-0.488,0.000
1673199092.455,-1.953,0.977,-15.137,-0.488,0.000
1673199092.458,-3.418,-7.324,-8.301,-8.789,0.000
1673199092.462,-1.465,-9.766,-5.859,2.930,0.000
1673199092.466,4.395,-6.348,-12.695,13.184,0.000
1673199092.470,3.906,-7.324,-13.672,2.441,0.000
1673199092.474,16.113,-8.301,-16.113,4.395,0.000
1673199092.478,18.555,-4.883,-14.648,16.113,0.000
1673199092.482,16.602,0.977,-10.742,28.809,0.000
1673199092.486,18.066,2.930,-13.672,32.227,0.000
1673199092.490,7.324,5.859,-9.766,16.602,0.000
1673199092.494,-5.859,-12.207,-8.301,14.160,0.000
1673199092.497,-0.977,-27.344,-11.230,24.414,0.000
1673199092.501,-7.812,-14.160,-11.230,22.461,0.000
1673199092.505,-15.625,-8.301,-15.137,11.719,0.000
1673199092.509,-8.301,-11.719,-15.137,11.719,0.000
1673199092.513,-11.719,-9.766,-14.648,20.996,0.000
1673199092.517,-9.277,-2.441,-14.648,21.973,0.000
1673199092.521,-7.324,-6.348,-14.160,15.625,0.000
1673199092.525,1.953,-10.254,-14.160,12.695,0.000
1673199092.529,9.766,-5.859,-12.695,18.555,0.000
1673199092.533,8.789,-9.277,-17.090,24.902,0.000
1673199092.537,11.719,-4.395,-17.578,18.555,0.000
1673199092.540,-1.465,-2.441,-10.742,10.742,0.000
1673199092.544,-10.742,-7.812,-8.301,19.043,0.000
1673199092.548,1.465,-7.324,-8.789,28.320,0.000
1673199092.552,9.766,-11.230,-6.348,19.531,0.000
1673199092.556,11.230,-14.648,-5.859,5.371,0.000
1673199092.560,9.766,-15.625,-9.277,4.395,0.000
1673199092.564,-8.789,-16.602,-14.160,3.906,0.000
1673199092.568,-17.578,-18.555,-15.625,-9.766,0.000
1673199092.572,-8.789,-19.043,-12.695,-16.113,0.000
1673199092.576,-3.418,-20.996,-6.348,-6.836,0.000
1673199092.580,-12.207,-23.438,-4.395,-2.930,0.000
1673199092.583,-20.996,-25.879,-9.277,0.000,0.000
1673199092.587,-16.113,-20.996,-11.230,1.465,0.000
1673199092.591,-7.812,-28.320,-10.742,-3.906,0.000
1673199092.595,-11.230,-33.203,-12.207,7.812,0.000
1673199092.599,-19.531,-31.738,-18.555,9.277,0.000
1673199092.603,-28.809,-33.203,-22.461,-2.930,0.000
1673199092.607,-28.809,-26.367,-19.531,-1.465,0.000
1673199092.611,-31.738,-30.762,-15.137,6.836,0.000
1673199092.615,-30.762,-32.227,-14.648,9.277,0.000
1673199092.619,-19.043,-20.508,-19.531,2.930,0.000
1673199092.622,-16.602,-23.438,-22.949,2.441,0.000
1673199092.626,-13.184,-23.926,-19.043,3.906,0.000
1673199092.630,-14.648,-21.973,-16.113,6.836,0.000
1673199092.634,-24.414,-24.414,-10.742,10.742,0.000
1673199092.638,-25.879,-17.578,-12.207,7.812,0.000
1673199092.642,-24.414,-24.902,-14.160,8.301,0.000
1673199092.646,-26.367,-29.297,-10.254,12.207,0.000
1673199092.650,-20.996,-15.625,-10.742,18.555,0.000
1673199092.654,-15.137,-12.695,-11.230,22.949,0.000
1673199092.658,-8.789,-11.230,-8.789,16.602,0.000
1673199092.662,-3.906,-8.301,-5.859,20.996,0.000
1673199092.665,1.953,-15.625,-8.789,30.762,0.000
1673199092.669,-2.441,-17.090,-12.207,20.508,0.000
1673199092.673,-15.625,-9.766,-12.695,12.695,0.000
1673199092.677,-14.160,-13.672,-12.207,17.578,0.000
1673199092.681,-5.859,-11.230,-13.672,17.090,0.000
1673199092.685,-11.719,-10.742,-21.973,10.254,0.000
1673199092.689,-26.855,-23.438,-28.809,1.953,0.000
1673199092.693,-21.973,-25.391,-25.391,5.859,0.000
1673199092.697,-20.508,-17.090,-20.996,18.066,0.000
1673199092.701,-26.367,-25.879,-15.625,16.602,0.000
1673199092.705,-23.438,-23.438,-14.160,5.371,0.000
1673199092.708,-14.648,-11.719,-11.719,5.371,0.000
1673199092.712,-3.418,-15.625,-3.906,22.949,0.000
1673199092.716,-9.766,-23.438,-3.418,20.508,0.000
1673199092.720,-6.836,-26.855,-7.812,0.977,0.000
1673199092.724,-1.465,-17.578,-19.043,-4.395,0.000
1673199092.728,-3.906,-9.277,-17.090,-3.906,0.000
1673199092.732,-4.883,-8.789,-10.742,-2.441,0.000
1673199092.736,-14.160,-10.254,-11.230,-6.836,0.000
1673199092.740,-28.809,-13.184,-13.672,-15.625,0.000
1673199092.744,-31.250,-15.625,-16.602,-7.812,0.000
1673199092.747,-21.973,-17.578,-22.461,-3.418,0.000
1673199092.751,-14.160,-18.066,-16.113,-1.465,0.000
1673199092.755,-6.348,-19.043,-8.789,3.906,0.000
1673199092.759,-14.160,-17.578,-21.484,-5.859,0.000
1673199092.763,-23.438,-17.578,-23.438,-2.441,0.000
1673199092.767,-16.113,-13.184,-17.090,0.977,0.000
1673199092.771,-23.926,-15.137,-16.113,-11.230,0.000
1673199092.775,-34.668,-22.461,-14.648,-20.020,0.000
1673199092.779,-33.691,-26.855,-12.207,-16.113,0.000
1673199092.783,-34.668,-26.855,-17.578,-0.977,0.000
1673199092.787,-36.621,-22.461,-20.996,-0.977,0.000
1673199092.790,-27.832,-15.625,-17.578,-12.695,0.000
1673199092.794,-14.160,-14.160,-17.578,-1.953,0.000
1673199092.798,-3.418,-20.996,-17.090,11.230,0.000
1673199092.802,-7.324,-24.414,-10.254,5.859,0.000
1673199092.806,-20.996,-25.391,-7.324,-10.254,0.000
1673199092.810,-29.297,-31.738,-13.184,-7.812,0.000
1673199092.814,-24.414,-27.344,-18.555,1.953,0.000
1673199092.818,-10.742,-19.043,-16.602,0.000,0.000
1673199092.822,-6.348,-18.066,-11.719,-0.977,0.000
1673199092.826,-9.277,-14.648,-8.301,0.000,0.000
1673199092.830,-2.930,-17.090,-10.254,4.395,0.000
1673199092.833,4.883,-15.137,-7.812,11.719,0.000
1673199092.837,1.953,-13.672,-10.254,6.348,0.000
1673199092.841,-9.766,-17.090,-16.602,-6.836,0.000
1673199092.845,-6.348,-21.973,-15.137,6.348,0.000
