timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198900.447,-20.508,-17.090,-19.531,-18.066,0.000
1673198900.451,-5.859,-20.508,-22.949,-13.184,0.000
1673198900.455,-9.766,-22.949,-26.855,-13.672,0.000
1673198900.458,-18.066,-20.508,-23.926,-18.066,0.000
1673198900.462,-13.184,-19.531,-25.391,-15.625,0.000
1673198900.466,-14.648,-17.578,-25.879,-6.836,0.000
1673198900.470,-28.320,-24.902,-25.391,-9.766,0.000
1673198900.474,-31.250,-32.227,-26.855,-19.043,0.000
1673198900.478,-24.902,-24.414,-29.297,-20.996,0.000
1673198900.482,-16.602,-19.043,-28.809,-11.719,0.000
1673198900.486,-10.742,-22.949,-25.391,-8.301,0.000
1673198900.490,-15.625,-23.438,-23.438,-20.020,0.000
1673198900.494,-14.648,-21.484,-22.949,-20.020,0.000
1673198900.497,-7.324,-27.344,-24.902,-10.254,0.000
1673198900.501,-18.555,-20.996,-28.320,-10.254,0.000
1673198900.505,-34.668,-16.113,-28.320,-23.926,0.000
1673198900.509,-33.691,-26.367,-24.902,-26.367,0.000
1673198900.513,-21.484,-26.367,-20.020,-17.090,0.000
1673198900.517,-11.230,-16.602,-19.043,-10.742,0.000
1673198900.521,-13.672,-16.602,-17.578,-10.254,0.000
1673198900.525,-22.461,-18.555,-19.531,-19.043,0.000
1673198900.529,-25.879,-21.973,-22.949,-24.414,0.000
1673198900.533,-14.648,-26.855,-20.996,-11.230,0.000
1673198900.537,-8.301,-21.973,-22.949,-3.906,0.000
1673198900.540,-16.602,-13.184,-27.344,-7.324,0.000
1673198900.544,-22.461,-15.137,-31.250,-12.207,0.000
1673198900.548,-20.996,-22.949,-31.250,-14.160,0.000
1673198900.552,-16.602,-20.996,-30.762,-7.324,0.000
1673198900.556,-26.855,-21.973,-27.344,-11.719,0.000
1673198900.560,-29.297,-26.367,-18.555,-17.090,0.000
1673198900.564,-18.555,-21.484,-18.555,-2.930,0.000
1673198900.568,-21.484,-25.879,-23.438,-1.465,0.000
1673198900.572,-18.555,-25.879,-18.066,-11.719,0.000
1673198900.576,-20.020,-18.066,-15.137,-11.719,0.000
1673198900.580,-24.902,-14.648,-17.578,-12.207,0.000
1673198900.583,-20.508,-24.902,-19.043,-7.812,0.000
1673198900.587,-22.461,-31.738,-18.555,-12.207,0.000
1673198900.591,-25.391,-27.832,-23.438,-18.066,0.000
1673198900.595,-31.250,-24.902,-26.367,-12.695,0.000
1673198900.599,-21.484,-23.438,-21.973,-3.906,0.000
1673198900.603,-18.555,-31.250,-19.531,-5.371,0.000
1673198900.607,-29.785,-34.668,-16.602,-15.625,0.000
1673198900.611,-28.320,-30.273,-20.508,-18.066,0.000
1673198900.615,-17.578,-28.809,-22.461,-19.043,0.000
1673198900.619,-16.602,-31.250,-17.578,-10.742,0.000
1673198900.622,-28.320,-23.926,-13.184,-5.859,0.000
1673198900.626,-34.668,-18.555,-17.090,-12.207,0.000
1673198900.630,-28.809,-23.438,-17.090,-10.254,0.000
1673198900.634,-15.137,-21.484,-15.137,0.000,0.000
1673198900.638,-19.043,-23.438,-14.648,-12.695,0.000
1673198900.642,-21.973,-19.043,-15.625,-28.809,0.000
1673198900.646,-18.555,-15.137,-12.695,-25.879,0.000
1673198900.650,-20.508,-31.250,-9.766,-13.672,0.000
1673198900.654,-18.066,-27.832,-14.648,-8.789,0.000
1673198900.658,-23.438,-9.277,-16.113,-18.066,0.000
1673198900.662,-25.879,-12.695,-17.578,-19.531,0.000
1673198900.665,-20.020,-14.648,-20.020,-11.230,0.000
1673198900.669,-17.578,-13.184,-25.879,-6.348,0.000
1673198900.673,-24.902,-15.137,-28.320,-6.836,0.000
1673198900.677,-30.273,-8.301,-20.996,-13.184,0.000
1673198900.681,-18.555,-10.254,-18.066,-7.324,0.000
1673198900.685,-14.160,-17.578,-13.672,2.930,0.000
1673198900.689,-24.414,-15.137,-7.812,-1.465,0.000
1673198900.693,-28.320,-20.508,-8.789,-2.441,0.000
1673198900.697,-18.066,-23.438,-10.742,-5.859,0.000
1673198900.701,-8.789,-18.555,-8.789,-2.930,0.000
1673198900.705,-12.207,-17.090,-12.695,-7.324,0.000
1673198900.708,-21.973,-18.066,-17.090,-19.043,0.000
1673198900.712,-14.160,-19.531,-18.555,-5.859,0.000
1673198900.716,-4.883,-10.742,-13.672,0.977,0.000
1673198900.720,-15.137,-14.648,-7.324,-2.930,0.000
1673198900.724,-25.879,-26.367,-9.766,-7.324,0.000
1673198900.728,-26.367,-21.973,-17.578,-9.766,0.000
1673198900.732,-19.531,-18.555,-22.949,-5.371,0.000
1673198900.736,-16.602,-20.020,-23.438,-9.766,0.000
1673198900.740,-19.043,-16.602,-20.020,-12.207,0.000
1673198900.744,-30.762,-20.020,-22.949,-17.578,0.000
1673198900.747,-28.809,-22.949,-26.367,-18.066,0.000
1673198900.751,-22.949,-28.809,-20.996,-17.090,0.000
1673198900.755,-31.250,-37.109,-18.066,-24.414,0.000
1673198900.759,-35.645,-33.691,-17.578,-29.785,0.000
