timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199363.852,-10.742,-29.297,-41.992,-31.738,0.000
1673199363.856,5.371,-25.391,-40.527,6.348,0.000
1673199363.860,0.000,-26.367,-37.109,-4.883,0.000
1673199363.864,-23.438,-26.855,-37.109,-55.664,0.000
1673199363.868,-21.973,-24.902,-40.039,-51.758,0.000
1673199363.872,0.977,-30.762,-39.551,9.766,0.000
1673199363.876,3.906,-32.715,-33.203,14.160,0.000
1673199363.880,-22.461,-23.926,-27.344,-40.039,0.000
1673199363.884,-23.438,-25.391,-28.809,-55.176,0.000
1673199363.887,3.906,-30.762,-24.902,-2.441,0.000
1673199363.891,7.324,-29.785,-25.391,24.414,0.000
1673199363.895,-15.625,-34.668,-28.320,-24.902,0.000
1673199363.899,-26.367,-35.156,-28.809,-59.570,0.000
1673199363.903,-8.301,-29.297,-28.809,-9.277,0.000
1673199363.907,14.160,-25.879,-23.438,41.504,0.000
1673199363.911,-3.418,-34.180,-19.043,-0.977,0.000
1673199363.915,-35.156,-43.945,-21.973,-51.270,0.000
1673199363.919,-18.066,-33.203,-26.855,-20.996,0.000
1673199363.923,14.160,-27.832,-28.809,36.133,0.000
1673199363.926,8.301,-36.133,-32.227,21.484,0.000
1673199363.930,-21.484,-36.621,-34.180,-44.434,0.000
1673199363.934,-27.832,-37.109,-36.133,-48.340,0.000
1673199363.938,1.465,-38.574,-30.273,17.578,0.000
1673199363.942,4.395,-38.574,-27.344,30.273,0.000
1673199363.946,-27.344,-38.574,-32.715,-35.645,0.000
1673199363.950,-25.879,-38.574,-35.156,-51.758,0.000
1673199363.954,-3.418,-34.668,-33.691,4.883,0.000
1673199363.958,0.977,-35.645,-35.645,35.645,0.000
1673199363.962,-9.766,-37.598,-42.480,-13.184,0.000
1673199363.966,-26.855,-36.621,-40.039,-59.082,0.000
1673199363.969,-21.484,-39.062,-33.691,-25.879,0.000
1673199363.973,0.488,-32.715,-27.344,19.531,0.000
1673199363.977,-4.883,-23.926,-27.344,-4.883,0.000
1673199363.981,-34.668,-26.367,-33.691,-68.359,0.000
1673199363.985,-41.016,-26.367,-34.668,-61.035,0.000
1673199363.989,-25.879,-22.949,-31.738,-1.953,0.000
