timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199058.556,-61.523,-39.062,-45.898,-69.336,0.000
1673199058.560,-50.293,-38.574,-47.363,-37.598,0.000
1673199058.564,-45.898,-42.969,-46.875,-21.484,0.000
1673199058.568,-52.246,-41.992,-43.457,-36.621,0.000
1673199058.572,-44.922,-39.551,-43.945,-45.898,0.000
1673199058.576,-32.227,-46.387,-47.363,-22.949,0.000
1673199058.580,-15.137,-46.875,-45.410,1.953,0.000
1673199058.583,-1.953,-42.969,-43.945,-6.836,0.000
1673199058.587,7.812,-44.434,-37.109,-11.230,0.000
1673199058.591,5.859,-44.434,-33.691,9.766,0.000
1673199058.595,4.395,-43.945,-38.086,39.551,0.000
1673199058.599,2.930,-49.316,-40.527,47.852,0.000
1673199058.603,1.953,-48.340,-39.062,26.367,0.000
1673199058.607,15.137,-47.852,-36.621,20.996,0.000
1673199058.611,31.738,-47.852,-38.574,40.527,0.000
1673199058.615,35.156,-46.875,-41.016,46.875,0.000
1673199058.619,30.762,-45.898,-38.086,27.344,0.000
1673199058.623,32.715,-45.898,-42.480,14.160,0.000
1673199058.626,28.320,-52.246,-43.457,30.762,0.000
1673199058.630,27.832,-49.805,-38.574,49.316,0.000
1673199058.634,30.273,-45.898,-40.039,39.551,0.000
1673199058.638,30.762,-44.922,-40.039,23.438,0.000
1673199058.642,37.109,-44.922,-35.156,36.621,0.000
1673199058.646,45.898,-50.293,-32.227,53.711,0.000
1673199058.650,47.363,-49.805,-35.156,44.922,0.000
1673199058.654,51.758,-53.223,-31.738,26.855,0.000
1673199058.658,58.594,-45.898,-29.297,28.809,0.000
1673199058.662,58.594,-38.574,-34.180,50.781,0.000
1673199058.666,55.176,-43.945,-37.109,57.617,0.000
1673199058.669,52.246,-46.387,-32.715,40.039,0.000
1673199058.673,48.828,-40.039,-30.273,40.039,0.000
1673199058.677,49.805,-32.715,-28.320,62.012,0.000
1673199058.681,55.176,-32.227,-29.785,75.195,0.000
1673199058.685,55.664,-34.668,-32.715,62.988,0.000
1673199058.689,61.523,-27.344,-29.297,49.316,0.000
1673199058.693,67.383,-20.020,-24.902,63.477,0.000
1673199058.697,62.988,-25.391,-24.902,83.496,0.000
1673199058.701,52.734,-28.320,-19.531,67.383,0.000
1673199058.705,55.664,-22.949,-17.090,49.316,0.000
1673199058.708,62.500,-19.531,-20.508,59.082,0.000
1673199058.712,66.895,-19.043,-20.508,72.266,0.000
1673199058.716,63.965,-22.949,-18.066,73.242,0.000
1673199058.720,52.734,-24.902,-20.996,50.781,0.000
1673199058.724,61.523,-22.461,-19.531,46.875,0.000
1673199058.728,68.848,-26.367,-14.160,68.359,0.000
1673199058.732,53.711,-28.320,-11.719,72.266,0.000
1673199058.736,38.574,-20.996,-8.301,48.828,0.000
1673199058.740,42.969,-16.113,-3.418,40.039,0.000
1673199058.744,49.316,-15.625,-1.465,57.617,0.000
1673199058.748,46.387,-19.531,-9.766,58.594,0.000
1673199058.751,40.039,-24.902,-11.230,35.156,0.000
1673199058.755,42.480,-22.461,-9.277,18.555,0.000
1673199058.759,40.527,-20.020,-7.324,31.738,0.000
1673199058.763,43.457,-23.926,-0.488,51.270,0.000
1673199058.767,59.082,-23.438,4.395,38.574,0.000
1673199058.771,66.895,-17.090,5.859,15.625,0.000
1673199058.775,75.684,-12.695,3.906,28.809,0.000
1673199058.779,65.430,-10.742,1.953,51.270,0.000
1673199058.783,47.852,-6.348,-2.441,35.645,0.000
1673199058.787,45.410,-3.906,-4.883,14.648,0.000
1673199058.791,47.852,-7.812,-8.301,12.207,0.000
1673199058.794,42.969,-13.672,-11.230,28.320,0.000
1673199058.798,41.016,-9.277,-8.789,36.621,0.000
1673199058.802,42.480,-8.301,-12.207,21.973,0.000
1673199058.806,44.922,-6.836,-9.277,15.137,0.000
1673199058.810,52.734,-5.371,-5.859,31.250,0.000
1673199058.814,47.852,-4.395,-8.301,37.598,0.000
1673199058.818,37.109,-1.465,-4.395,21.484,0.000
1673199058.822,39.551,-4.395,-1.465,9.766,0.000
1673199058.826,41.504,-10.254,-7.324,17.090,0.000
1673199058.830,38.086,-5.371,-8.301,28.809,0.000
1673199058.833,37.598,1.953,-9.277,17.090,0.000
1673199058.837,29.297,-3.418,-9.766,-3.418,0.000
1673199058.841,20.020,-0.977,-5.371,7.812,0.000
1673199058.845,24.902,3.906,0.488,30.762,0.000
1673199058.849,24.414,-2.441,0.977,24.414,0.000
1673199058.853,19.043,-1.465,-0.488,0.488,0.000
1673199058.857,22.461,-1.953,-7.324,-0.977,0.000
1673199058.861,23.926,-0.977,-11.230,21.973,0.000
1673199058.865,23.926,4.883,-12.695,30.273,0.000
1673199058.869,6.348,-4.883,-10.254,15.625,0.000
1673199058.873,-6.836,-11.230,-10.742,8.789,0.000
1673199058.876,3.906,-12.207,-14.648,14.160,0.000
1673199058.880,11.230,-10.254,-11.719,21.973,0.000
