timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198784.287,-40.039,-24.902,-27.344,-33.691,0.000
1673198784.291,-33.691,-25.879,-27.344,-35.645,0.000
1673198784.295,-31.738,-29.785,-25.879,-29.785,0.000
1673198784.299,-37.598,-30.273,-27.344,-34.668,0.000
1673198784.302,-37.109,-24.902,-25.391,-39.551,0.000
1673198784.306,-36.621,-19.531,-26.367,-41.504,0.000
1673198784.310,-35.156,-27.832,-26.855,-42.480,0.000
1673198784.314,-27.832,-39.062,-29.297,-30.762,0.000
1673198784.318,-26.855,-35.645,-28.320,-34.180,0.000
1673198784.322,-33.691,-31.250,-22.949,-42.969,0.000
1673198784.326,-28.809,-33.691,-22.461,-36.621,0.000
1673198784.330,-27.344,-37.598,-27.832,-25.391,0.000
1673198784.334,-29.785,-37.109,-30.273,-35.156,0.000
1673198784.338,-29.785,-37.109,-27.344,-40.039,0.000
1673198784.342,-26.367,-36.133,-24.902,-26.367,0.000
1673198784.345,-18.066,-31.738,-25.391,-23.438,0.000
1673198784.349,-20.020,-29.785,-28.320,-26.367,0.000
1673198784.353,-27.832,-32.227,-26.367,-31.738,0.000
1673198784.357,-29.785,-35.645,-22.949,-29.297,0.000
1673198784.361,-26.855,-38.574,-25.391,-24.902,0.000
1673198784.365,-19.531,-39.551,-22.949,-27.832,0.000
1673198784.369,-22.461,-35.156,-24.414,-29.785,0.000
1673198784.373,-37.598,-36.621,-30.762,-33.203,0.000
1673198784.377,-39.062,-38.086,-27.344,-30.762,0.000
1673198784.381,-36.621,-38.086,-27.344,-28.809,0.000
1673198784.385,-45.410,-42.969,-29.785,-36.133,0.000
1673198784.388,-50.293,-42.480,-30.273,-45.898,0.000
1673198784.392,-40.527,-35.156,-31.250,-43.945,0.000
1673198784.396,-32.715,-31.738,-31.250,-39.062,0.000
1673198784.400,-40.039,-30.273,-31.250,-36.621,0.000
1673198784.404,-51.758,-26.367,-28.809,-37.598,0.000
1673198784.408,-54.688,-21.484,-30.762,-45.898,0.000
1673198784.412,-37.598,-20.508,-31.250,-36.621,0.000
1673198784.416,-24.414,-21.484,-31.250,-27.344,0.000
1673198784.420,-40.527,-25.391,-28.320,-38.086,0.000
1673198784.424,-50.293,-27.344,-26.855,-43.945,0.000
1673198784.427,-41.992,-28.809,-27.832,-42.969,0.000
1673198784.431,-39.551,-30.273,-28.809,-44.434,0.000
1673198784.435,-40.039,-27.832,-36.133,-55.176,0.000
1673198784.439,-39.551,-23.926,-35.645,-60.547,0.000
