timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199467.159,-30.273,-33.691,-33.203,-28.809,0.000
1673199467.163,-38.086,-43.945,-27.344,-33.691,0.000
1673199467.167,-34.668,-42.969,-28.809,-14.648,0.000
1673199467.171,-26.855,-40.039,-32.715,-6.836,0.000
1673199467.175,-28.320,-37.109,-26.855,-16.602,0.000
1673199467.179,-41.016,-38.086,-21.973,-29.785,0.000
1673199467.182,-41.992,-39.551,-21.484,-23.926,0.000
1673199467.186,-35.645,-40.527,-24.414,-14.648,0.000
1673199467.190,-45.410,-41.504,-29.785,-24.414,0.000
1673199467.194,-49.316,-40.039,-30.762,-31.738,0.000
1673199467.198,-35.645,-37.598,-27.832,-22.949,0.000
1673199467.202,-26.367,-39.062,-32.715,-13.672,0.000
1673199467.206,-27.344,-37.598,-32.715,-20.020,0.000
1673199467.210,-36.133,-36.133,-26.855,-36.133,0.000
1673199467.214,-37.598,-33.691,-25.879,-27.344,0.000
1673199467.218,-27.832,-35.156,-24.902,-6.836,0.000
1673199467.222,-25.879,-40.039,-21.973,-2.930,0.000
1673199467.225,-29.785,-39.551,-26.367,-25.391,0.000
1673199467.229,-35.645,-40.039,-33.691,-32.227,0.000
1673199467.233,-26.855,-41.016,-31.250,-7.324,0.000
1673199467.237,-18.066,-35.156,-28.320,3.906,0.000
1673199467.241,-26.855,-30.273,-24.902,-9.277,0.000
1673199467.245,-27.832,-33.691,-21.973,-19.531,0.000
1673199467.249,-14.160,-35.645,-22.461,-8.301,0.000
1673199467.253,-8.301,-35.156,-21.484,3.418,0.000
1673199467.257,-17.578,-31.250,-22.461,-4.395,0.000
1673199467.261,-26.367,-24.414,-24.414,-23.438,0.000
1673199467.265,-18.066,-25.879,-23.926,-22.949,0.000
1673199467.268,-11.719,-29.297,-24.902,-2.441,0.000
1673199467.272,-18.555,-27.344,-27.832,-6.348,0.000
1673199467.276,-27.832,-25.391,-30.762,-30.762,0.000
1673199467.280,-21.973,-28.809,-26.367,-34.180,0.000
1673199467.284,-12.695,-35.156,-22.461,-12.207,0.000
1673199467.288,-19.531,-39.551,-23.438,-3.418,0.000
1673199467.292,-35.645,-38.086,-20.508,-29.297,0.000
1673199467.296,-49.316,-38.574,-15.137,-44.434,0.000
1673199467.300,-47.852,-39.551,-15.137,-30.762,0.000
1673199467.304,-42.969,-36.133,-17.578,-26.855,0.000
1673199467.308,-65.430,-38.086,-18.555,-57.617,0.000
1673199467.311,-86.914,-42.480,-20.508,-83.984,0.000
1673199467.315,-84.961,-45.410,-26.367,-81.055,0.000
1673199467.319,-76.660,-43.945,-27.344,-66.406,0.000
1673199467.323,-84.961,-41.992,-26.367,-81.055,0.000
1673199467.327,-93.262,-44.434,-23.438,-106.445,0.000
1673199467.331,-83.984,-47.852,-22.461,-83.008,0.000
1673199467.335,-76.660,-48.828,-24.902,-60.547,0.000
1673199467.339,-91.797,-46.387,-28.809,-86.426,0.000
1673199467.343,-107.910,-47.363,-27.832,-111.328,0.000
1673199467.347,-104.004,-47.363,-26.855,-103.027,0.000
1673199467.350,-90.820,-47.852,-28.320,-85.938,0.000
1673199467.354,-94.727,-50.293,-24.902,-86.426,0.000
1673199467.358,-114.746,-47.852,-31.250,-104.492,0.000
1673199467.362,-114.258,-44.434,-35.156,-116.699,0.000
1673199467.366,-106.934,-48.340,-26.367,-99.609,0.000
1673199467.370,-117.188,-54.199,-27.344,-99.609,0.000
1673199467.374,-136.230,-58.105,-31.250,-129.883,0.000
1673199467.378,-144.531,-56.152,-28.809,-137.207,0.000
1673199467.382,-148.438,-52.246,-28.809,-133.789,0.000
1673199467.386,-150.391,-58.594,-29.297,-134.766,0.000
1673199467.390,-150.391,-61.035,-22.949,-135.742,0.000
1673199467.393,-159.668,-60.547,-22.461,-152.344,0.000
1673199467.397,-162.109,-53.223,-22.949,-159.180,0.000
1673199467.401,-158.203,-52.246,-19.531,-147.949,0.000
1673199467.405,-167.969,-57.129,-21.484,-153.320,0.000
1673199467.409,-174.805,-56.152,-23.926,-168.945,0.000
1673199467.413,-168.457,-56.152,-23.926,-164.062,0.000
1673199467.417,-149.414,-49.805,-22.461,-137.207,0.000
1673199467.421,-138.672,-44.922,-26.367,-121.582,0.000
1673199467.425,-151.855,-45.410,-26.367,-128.906,0.000
1673199467.429,-143.066,-39.062,-19.043,-131.348,0.000
1673199467.433,-124.023,-40.527,-20.996,-116.699,0.000
1673199467.436,-119.629,-45.410,-23.438,-103.516,0.000
1673199467.440,-121.582,-43.945,-21.973,-104.980,0.000
1673199467.444,-127.441,-47.363,-30.273,-116.699,0.000
1673199467.448,-120.117,-50.781,-27.832,-106.445,0.000
1673199467.452,-104.980,-52.734,-23.926,-89.355,0.000
1673199467.456,-95.215,-50.781,-29.297,-81.543,0.000
1673199467.460,-96.191,-45.898,-28.320,-88.379,0.000
1673199467.464,-95.703,-50.293,-28.809,-94.238,0.000
1673199467.468,-71.289,-52.734,-32.227,-63.965,0.000
