timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198578.732,-16.602,-21.973,-28.320,-10.254,0.000
1673198578.736,-4.395,-25.879,-28.809,-2.930,0.000
1673198578.740,-10.742,-26.855,-32.715,-4.883,0.000
1673198578.744,-25.391,-28.809,-29.785,-20.996,0.000
1673198578.748,-28.320,-32.227,-30.762,-28.809,0.000
1673198578.752,-20.508,-30.762,-35.645,-15.625,0.000
1673198578.756,-25.879,-32.227,-32.715,-8.789,0.000
1673198578.760,-35.645,-31.738,-29.297,-15.625,0.000
1673198578.763,-37.598,-27.832,-33.203,-20.508,0.000
1673198578.767,-18.555,-31.738,-37.598,-13.184,0.000
1673198578.771,-6.348,-37.109,-34.180,-8.789,0.000
1673198578.775,-29.297,-36.621,-32.227,-18.555,0.000
1673198578.779,-39.551,-36.133,-30.273,-21.973,0.000
1673198578.783,-23.926,-33.691,-26.855,-11.230,0.000
1673198578.787,-20.020,-34.180,-27.344,0.977,0.000
1673198578.791,-36.133,-38.086,-37.109,-13.672,0.000
1673198578.795,-47.363,-38.086,-36.133,-28.809,0.000
1673198578.799,-35.156,-37.109,-33.691,-24.414,0.000
1673198578.803,-14.648,-39.062,-32.227,-14.648,0.000
1673198578.806,-14.160,-35.645,-26.367,-9.766,0.000
1673198578.810,-38.574,-38.574,-30.273,-26.367,0.000
1673198578.814,-40.527,-40.039,-34.180,-27.344,0.000
1673198578.818,-21.484,-39.551,-30.273,-16.113,0.000
1673198578.822,-23.438,-40.527,-29.297,-21.484,0.000
1673198578.826,-34.180,-33.691,-29.785,-28.809,0.000
1673198578.830,-36.621,-30.273,-27.832,-25.879,0.000
1673198578.834,-36.621,-39.062,-31.250,-19.043,0.000
1673198578.838,-30.762,-43.457,-36.621,-12.695,0.000
1673198578.842,-36.133,-40.039,-35.156,-16.602,0.000
1673198578.845,-44.434,-38.086,-36.133,-26.855,0.000
1673198578.849,-29.785,-39.551,-34.668,-11.719,0.000
1673198578.853,-13.672,-38.574,-35.645,-7.812,0.000
1673198578.857,-15.625,-32.715,-34.180,-19.043,0.000
1673198578.861,-40.527,-33.203,-36.133,-30.762,0.000
1673198578.865,-41.992,-37.598,-39.551,-36.133,0.000
1673198578.869,-12.207,-33.203,-37.598,-23.926,0.000
1673198578.873,-11.719,-27.832,-39.062,-19.043,0.000
1673198578.877,-35.645,-27.344,-41.016,-28.320,0.000
1673198578.881,-35.645,-30.762,-41.016,-31.738,0.000
1673198578.885,-11.719,-30.273,-41.504,-23.438,0.000
1673198578.888,-3.906,-25.879,-38.086,-19.531,0.000
1673198578.892,-25.391,-22.461,-32.227,-27.832,0.000
