timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198851.882,-40.039,-26.367,-31.250,-32.715,0.000
1673198851.886,-39.062,-25.879,-25.879,-34.668,0.000
1673198851.890,-25.391,-33.203,-22.949,-28.809,0.000
1673198851.894,-25.879,-41.016,-24.902,-20.020,0.000
1673198851.898,-26.855,-41.992,-22.949,-22.949,0.000
1673198851.902,-33.203,-35.645,-19.043,-21.484,0.000
1673198851.906,-32.227,-29.785,-20.996,-16.113,0.000
1673198851.909,-23.438,-38.574,-26.367,-16.113,0.000
1673198851.913,-23.926,-42.969,-24.414,-12.695,0.000
1673198851.917,-34.668,-33.203,-17.578,-17.090,0.000
1673198851.921,-31.250,-26.855,-20.020,-14.160,0.000
1673198851.925,-25.879,-34.180,-26.367,-13.184,0.000
1673198851.929,-28.809,-40.527,-22.461,-12.695,0.000
1673198851.933,-37.598,-34.668,-19.531,-8.301,0.000
1673198851.937,-36.133,-32.227,-27.344,-15.137,0.000
1673198851.941,-23.438,-34.180,-28.320,-8.301,0.000
1673198851.945,-18.555,-32.715,-27.344,1.953,0.000
1673198851.949,-21.484,-27.832,-28.320,-5.859,0.000
1673198851.952,-29.785,-26.367,-29.297,-13.184,0.000
1673198851.956,-25.391,-23.438,-31.250,-9.766,0.000
1673198851.960,-18.066,-17.578,-26.367,-4.395,0.000
1673198851.964,-16.602,-17.578,-27.344,-4.883,0.000
1673198851.968,-26.367,-20.508,-28.809,-9.766,0.000
1673198851.972,-32.227,-20.508,-26.367,-6.348,0.000
1673198851.976,-28.320,-20.020,-26.367,-10.254,0.000
1673198851.980,-31.250,-20.508,-25.879,-16.602,0.000
1673198851.984,-29.297,-16.113,-29.785,-15.625,0.000
1673198851.988,-18.066,-12.207,-31.250,-16.113,0.000
1673198851.992,-10.254,-14.648,-25.879,-9.277,0.000
1673198851.995,-15.625,-16.602,-25.391,-6.348,0.000
1673198851.999,-29.785,-12.207,-26.367,-12.207,0.000
1673198852.003,-34.180,-10.742,-23.926,-14.648,0.000
1673198852.007,-28.809,-19.531,-30.273,-16.602,0.000
1673198852.011,-27.832,-19.531,-33.691,-17.578,0.000
1673198852.015,-31.250,-14.160,-30.273,-10.254,0.000
1673198852.019,-28.320,-18.066,-24.414,-7.812,0.000
1673198852.023,-17.578,-27.344,-21.484,-11.230,0.000
1673198852.027,-13.672,-27.832,-25.879,-7.812,0.000
1673198852.031,-29.785,-24.414,-27.344,-11.230,0.000
1673198852.035,-37.109,-29.785,-27.344,-21.484,0.000
1673198852.038,-22.461,-29.297,-27.344,-16.602,0.000
1673198852.042,-13.184,-25.879,-27.832,-10.742,0.000
1673198852.046,-19.043,-27.344,-25.879,-15.137,0.000
1673198852.050,-29.297,-25.391,-19.531,-13.184,0.000
1673198852.054,-30.762,-24.414,-20.996,-12.207,0.000
1673198852.058,-32.715,-24.902,-20.996,-14.648,0.000
1673198852.062,-26.855,-26.855,-27.344,-5.859,0.000
1673198852.066,-21.484,-24.414,-28.320,-3.418,0.000
1673198852.070,-26.855,-26.855,-21.484,-7.324,0.000
1673198852.074,-29.785,-28.809,-21.973,-11.719,0.000
1673198852.077,-31.250,-30.273,-23.438,-17.578,0.000
1673198852.081,-42.969,-34.180,-27.344,-29.297,0.000
1673198852.085,-41.504,-28.809,-22.461,-43.457,0.000
1673198852.089,-25.391,-22.461,-20.508,-29.297,0.000
1673198852.093,-6.836,-17.090,-19.043,-12.695,0.000
1673198852.097,-13.184,-17.578,-19.043,-12.207,0.000
1673198852.101,-34.180,-27.344,-25.391,-14.160,0.000
1673198852.105,-27.344,-27.344,-28.320,-18.066,0.000
1673198852.109,-18.555,-36.133,-25.879,-10.742,0.000
1673198852.113,-10.254,-44.434,-22.949,-2.441,0.000
1673198852.117,-21.484,-27.832,-25.391,-13.672,0.000
1673198852.120,-31.738,-18.555,-31.738,-19.043,0.000
1673198852.124,-19.043,-20.508,-35.156,-16.602,0.000
1673198852.128,-25.879,-22.461,-34.668,-15.625,0.000
1673198852.132,-41.504,-23.926,-34.668,-16.602,0.000
1673198852.136,-40.527,-24.414,-33.691,-22.461,0.000
1673198852.140,-26.855,-24.902,-29.297,-8.301,0.000
1673198852.144,-23.438,-25.391,-24.902,1.465,0.000
1673198852.148,-27.832,-32.715,-25.879,-20.508,0.000
1673198852.152,-30.762,-29.785,-29.785,-26.855,0.000
1673198852.156,-33.691,-33.691,-33.203,-17.578,0.000
1673198852.160,-24.902,-30.273,-35.156,-16.602,0.000
1673198852.163,-31.738,-21.973,-30.762,-18.555,0.000
1673198852.167,-38.574,-28.809,-24.414,-20.996,0.000
1673198852.171,-24.414,-31.250,-22.949,-18.066,0.000
1673198852.175,-10.254,-30.762,-26.367,-9.277,0.000
1673198852.179,-14.648,-33.203,-26.855,-9.766,0.000
1673198852.183,-22.949,-36.133,-30.762,-17.090,0.000
1673198852.187,-26.367,-37.598,-35.156,-20.020,0.000
1673198852.191,-26.855,-38.086,-32.715,-13.672,0.000
1673198852.195,-19.043,-34.668,-37.109,-10.254,0.000
1673198852.199,-22.949,-29.785,-35.156,-10.742,0.000
1673198852.202,-36.133,-25.879,-32.715,-11.230,0.000
1673198852.206,-32.227,-24.902,-34.180,-17.578,0.000
1673198852.210,-28.809,-24.414,-34.180,-15.137,0.000
1673198852.214,-29.297,-23.438,-25.391,-10.742,0.000
1673198852.218,-35.645,-29.297,-22.949,-24.902,0.000
1673198852.222,-32.715,-37.109,-27.344,-35.645,0.000
1673198852.226,-15.625,-27.832,-27.832,-26.855,0.000
