timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198510.623,-49.805,-29.785,-37.598,-52.734,0.000
1673198510.627,-44.434,-33.203,-37.598,-55.176,0.000
1673198510.631,-24.902,-41.504,-38.574,-41.992,0.000
1673198510.634,-25.391,-37.598,-41.504,-45.898,0.000
1673198510.638,-52.246,-33.691,-41.016,-63.477,0.000
1673198510.642,-47.852,-32.227,-38.086,-63.477,0.000
1673198510.646,-24.902,-27.832,-38.086,-46.387,0.000
1673198510.650,-24.902,-32.715,-40.527,-51.270,0.000
1673198510.654,-39.062,-32.715,-36.621,-58.105,0.000
1673198510.658,-50.293,-25.391,-30.762,-53.711,0.000
1673198510.662,-35.645,-27.832,-31.250,-46.387,0.000
1673198510.666,-24.414,-35.645,-34.668,-39.551,0.000
1673198510.670,-40.527,-38.086,-38.574,-39.062,0.000
1673198510.674,-57.129,-35.156,-37.598,-45.410,0.000
1673198510.677,-43.457,-28.320,-34.668,-36.621,0.000
1673198510.681,-27.832,-30.273,-36.621,-20.020,0.000
1673198510.685,-37.598,-35.645,-33.203,-24.902,0.000
1673198510.689,-53.711,-29.785,-30.762,-35.156,0.000
1673198510.693,-46.875,-21.973,-33.203,-23.926,0.000
1673198510.697,-26.855,-25.879,-35.156,-10.742,0.000
1673198510.701,-32.715,-29.297,-32.715,-10.742,0.000
1673198510.705,-53.711,-34.668,-36.621,-23.438,0.000
1673198510.709,-52.734,-29.785,-37.598,-27.344,0.000
1673198510.713,-30.273,-25.879,-37.109,-14.648,0.000
1673198510.716,-25.391,-31.250,-36.621,-5.371,0.000
1673198510.720,-28.809,-31.250,-31.738,-5.859,0.000
1673198510.724,-25.879,-23.438,-28.320,-10.254,0.000
1673198510.728,-21.973,-24.902,-25.391,-0.488,0.000
1673198510.732,-8.301,-27.344,-24.902,14.648,0.000
1673198510.736,-16.113,-24.902,-24.414,4.883,0.000
1673198510.740,-24.902,-22.461,-20.508,-14.160,0.000
1673198510.744,-10.254,-19.043,-20.996,-16.602,0.000
1673198510.748,9.277,-17.090,-22.949,-10.254,0.000
1673198510.752,-1.465,-18.555,-26.367,-13.672,0.000
1673198510.756,-25.391,-20.508,-32.227,-18.066,0.000
1673198510.759,-18.066,-22.461,-30.273,-17.090,0.000
1673198510.763,-1.953,-22.949,-25.879,-4.395,0.000
1673198510.767,-9.766,-18.555,-22.949,0.000,0.000
1673198510.771,-30.273,-18.555,-23.926,-20.020,0.000
1673198510.775,-24.902,-23.926,-24.902,-27.832,0.000
1673198510.779,-6.348,-20.020,-25.391,-8.789,0.000
1673198510.783,-13.672,-18.555,-27.832,-7.324,0.000
1673198510.787,-35.645,-28.320,-33.203,-26.855,0.000
1673198510.791,-40.527,-30.762,-31.738,-26.855,0.000
1673198510.795,-28.320,-29.297,-24.414,-17.090,0.000
1673198510.799,-17.578,-30.273,-27.344,-11.230,0.000
1673198510.802,-28.320,-26.367,-25.391,-20.508,0.000
1673198510.806,-39.062,-26.855,-23.438,-28.809,0.000
1673198510.810,-25.391,-37.598,-27.832,-20.508,0.000
1673198510.814,-15.625,-35.645,-21.973,-17.578,0.000
1673198510.818,-34.180,-30.762,-17.578,-34.180,0.000
1673198510.822,-55.176,-36.133,-25.879,-49.805,0.000
1673198510.826,-48.340,-34.180,-32.227,-35.156,0.000
1673198510.830,-25.391,-30.273,-31.738,-13.672,0.000
1673198510.834,-26.367,-30.762,-31.250,-8.301,0.000
1673198510.838,-41.016,-28.809,-31.250,-15.625,0.000
1673198510.841,-38.574,-25.879,-33.691,-22.461,0.000
1673198510.845,-25.879,-21.973,-30.273,-15.625,0.000
1673198510.849,-25.391,-23.438,-32.227,-7.812,0.000
1673198510.853,-36.133,-26.367,-37.109,-16.602,0.000
1673198510.857,-41.504,-22.949,-34.180,-29.297,0.000
1673198510.861,-32.715,-27.832,-36.133,-29.297,0.000
1673198510.865,-17.578,-28.809,-39.062,-18.555,0.000
1673198510.869,-22.949,-18.555,-38.086,-24.414,0.000
1673198510.873,-40.039,-16.602,-35.645,-35.645,0.000
1673198510.877,-38.086,-20.996,-36.133,-32.715,0.000
1673198510.881,-22.949,-21.484,-38.574,-22.949,0.000
1673198510.884,-24.902,-27.832,-41.992,-23.926,0.000
1673198510.888,-39.551,-35.156,-45.898,-39.062,0.000
1673198510.892,-37.598,-30.762,-41.016,-40.039,0.000
1673198510.896,-24.414,-25.879,-33.203,-20.508,0.000
1673198510.900,-30.273,-34.180,-36.621,-14.648,0.000
1673198510.904,-48.340,-37.109,-35.645,-28.809,0.000
1673198510.908,-54.688,-33.691,-34.668,-40.039,0.000
1673198510.912,-36.621,-31.250,-37.598,-25.391,0.000
1673198510.916,-17.090,-36.621,-37.598,-13.184,0.000
1673198510.920,-33.691,-35.645,-38.574,-23.438,0.000
1673198510.923,-44.434,-29.785,-36.133,-27.832,0.000
1673198510.927,-34.180,-33.203,-36.621,-18.555,0.000
1673198510.931,-21.484,-28.809,-39.551,-11.230,0.000
1673198510.935,-32.715,-27.344,-38.574,-11.230,0.000
1673198510.939,-54.199,-33.203,-41.016,-25.391,0.000
1673198510.943,-41.504,-27.832,-36.621,-30.762,0.000
1673198510.947,-26.367,-26.855,-29.785,-17.090,0.000
1673198510.951,-31.738,-28.320,-28.809,-16.113,0.000
1673198510.955,-45.898,-23.926,-23.926,-29.785,0.000
1673198510.959,-43.457,-25.879,-22.949,-28.809,0.000
1673198510.963,-28.320,-33.203,-26.367,-22.949,0.000
1673198510.966,-28.809,-35.645,-27.832,-20.020,0.000
1673198510.970,-42.480,-28.809,-30.273,-27.832,0.000
1673198510.974,-47.363,-23.926,-32.227,-34.668,0.000
1673198510.978,-28.809,-24.414,-33.691,-29.785,0.000
1673198510.982,-18.555,-27.344,-36.133,-25.879,0.000
1673198510.986,-28.320,-34.180,-34.668,-27.344,0.000
1673198510.990,-41.016,-31.738,-30.762,-34.668,0.000
1673198510.994,-32.715,-27.832,-33.203,-30.762,0.000
1673198510.998,-21.973,-27.832,-29.785,-9.766,0.000
1673198511.002,-23.438,-24.414,-25.391,-4.395,0.000
1673198511.006,-32.227,-24.902,-24.414,-21.484,0.000
1673198511.009,-27.832,-24.902,-23.926,-20.508,0.000
1673198511.013,-12.695,-26.367,-31.250,-7.324,0.000
1673198511.017,-11.719,-29.785,-30.273,-9.766,0.000
1673198511.021,-32.715,-28.320,-21.484,-18.066,0.000
1673198511.025,-36.621,-26.367,-22.461,-21.973,0.000
1673198511.029,-19.043,-28.320,-25.391,-18.066,0.000
1673198511.033,-11.719,-31.250,-29.785,-17.578,0.000
1673198511.037,-24.902,-29.785,-30.762,-10.254,0.000
1673198511.041,-40.527,-31.738,-28.809,-19.043,0.000
1673198511.045,-32.715,-31.250,-32.227,-27.344,0.000
1673198511.048,-19.531,-24.414,-38.086,-15.625,0.000
1673198511.052,-26.855,-25.879,-38.086,-15.625,0.000
1673198511.056,-39.551,-29.297,-32.227,-24.902,0.000
1673198511.060,-40.039,-25.391,-31.250,-27.832,0.000
1673198511.064,-21.973,-18.555,-31.738,-19.043,0.000
1673198511.068,-19.531,-18.066,-29.785,-20.996,0.000
1673198511.072,-41.504,-22.461,-28.320,-32.227,0.000
1673198511.076,-41.992,-22.949,-29.785,-27.344,0.000
1673198511.080,-25.879,-26.855,-33.203,-17.578,0.000
1673198511.084,-29.785,-26.855,-33.691,-23.926,0.000
1673198511.088,-43.457,-20.996,-32.227,-40.527,0.000
1673198511.091,-41.992,-26.367,-35.645,-42.480,0.000
1673198511.095,-31.738,-31.738,-36.621,-28.809,0.000
1673198511.099,-24.902,-27.344,-35.645,-25.879,0.000
1673198511.103,-35.645,-25.879,-35.645,-31.250,0.000
1673198511.107,-48.828,-30.762,-37.598,-37.598,0.000
1673198511.111,-36.621,-34.180,-32.227,-30.273,0.000
1673198511.115,-23.438,-28.320,-27.344,-12.207,0.000
1673198511.119,-30.762,-28.809,-37.109,-19.531,0.000
1673198511.123,-50.293,-32.227,-35.645,-32.715,0.000
1673198511.127,-42.480,-32.227,-26.367,-21.484,0.000
1673198511.131,-25.879,-38.574,-26.367,-12.207,0.000
1673198511.134,-30.762,-37.109,-29.785,-12.207,0.000
1673198511.138,-43.457,-25.879,-33.203,-24.414,0.000
1673198511.142,-36.133,-21.484,-28.809,-26.367,0.000
1673198511.146,-15.137,-23.926,-21.973,-15.137,0.000
1673198511.150,-20.020,-31.738,-24.902,-15.625,0.000
1673198511.154,-30.273,-32.227,-22.949,-21.973,0.000
1673198511.158,-34.180,-28.809,-20.508,-32.227,0.000
1673198511.162,-36.621,-23.438,-29.297,-23.438,0.000
1673198511.166,-23.926,-18.555,-33.203,-12.695,0.000
1673198511.170,-34.180,-28.809,-30.273,-19.043,0.000
1673198511.173,-42.480,-36.621,-29.785,-20.508,0.000
1673198511.177,-28.809,-35.156,-29.785,-18.555,0.000
1673198511.181,-21.484,-29.297,-35.156,-15.625,0.000
1673198511.185,-30.273,-25.879,-31.738,-20.020,0.000
1673198511.189,-44.434,-30.273,-26.855,-29.785,0.000
1673198511.193,-34.180,-26.855,-28.320,-28.809,0.000
1673198511.197,-19.043,-26.855,-30.762,-16.602,0.000
1673198511.201,-22.461,-30.762,-29.297,-8.301,0.000
1673198511.205,-38.574,-35.156,-29.785,-22.949,0.000
1673198511.209,-41.992,-35.645,-33.203,-28.320,0.000
1673198511.213,-28.320,-34.180,-32.715,-8.301,0.000
1673198511.216,-30.762,-38.086,-34.180,-1.953,0.000
1673198511.220,-50.781,-42.480,-33.203,-23.926,0.000
1673198511.224,-53.223,-38.574,-27.832,-32.715,0.000
1673198511.228,-27.344,-34.180,-31.738,-19.043,0.000
1673198511.232,-10.742,-34.180,-34.668,-13.184,0.000
1673198511.236,-21.484,-37.598,-28.320,-21.973,0.000
1673198511.240,-48.828,-44.434,-23.926,-24.414,0.000
1673198511.244,-37.598,-41.016,-27.832,-19.531,0.000
1673198511.248,-18.066,-34.180,-29.785,-7.324,0.000
1673198511.252,-26.855,-39.551,-28.809,-4.395,0.000
1673198511.256,-42.480,-42.480,-29.297,-24.902,0.000
1673198511.259,-35.156,-38.086,-25.391,-25.391,0.000
1673198511.263,-18.066,-37.109,-27.344,-5.371,0.000
1673198511.267,-14.160,-40.527,-27.832,-14.160,0.000
1673198511.271,-28.809,-37.109,-25.391,-30.273,0.000
1673198511.275,-38.086,-25.879,-26.367,-25.879,0.000
1673198511.279,-24.902,-26.855,-29.297,-18.555,0.000
1673198511.283,-19.043,-39.062,-31.738,-20.508,0.000
