timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198414.859,-26.855,-28.809,-38.574,-20.020,0.000
1673198414.862,-25.879,-25.879,-38.086,-13.672,0.000
1673198414.866,-21.484,-26.855,-38.574,-19.043,0.000
1673198414.870,-24.902,-22.461,-37.598,-15.625,0.000
1673198414.874,-20.020,-22.461,-36.621,-9.766,0.000
1673198414.878,-14.160,-26.367,-38.574,-6.348,0.000
1673198414.882,-19.043,-30.762,-39.062,-12.207,0.000
1673198414.886,-23.438,-31.738,-38.086,-24.902,0.000
1673198414.890,-25.391,-26.855,-35.645,-15.137,0.000
1673198414.894,-22.461,-32.715,-36.133,-13.672,0.000
1673198414.898,-28.320,-31.250,-33.691,-27.344,0.000
1673198414.902,-28.320,-28.809,-30.762,-25.879,0.000
1673198414.905,-21.484,-41.016,-28.809,-17.578,0.000
1673198414.909,-18.555,-32.715,-32.715,-20.996,0.000
1673198414.913,-25.879,-20.508,-39.551,-22.461,0.000
1673198414.917,-35.156,-22.461,-41.992,-21.973,0.000
1673198414.921,-32.227,-31.250,-42.969,-27.832,0.000
1673198414.925,-32.227,-34.668,-43.457,-20.996,0.000
1673198414.929,-35.156,-36.133,-40.039,-14.648,0.000
1673198414.933,-41.992,-35.645,-36.133,-15.625,0.000
1673198414.937,-47.852,-36.621,-36.133,-17.578,0.000
1673198414.941,-42.969,-40.039,-39.062,-20.996,0.000
1673198414.944,-45.898,-32.227,-40.039,-20.996,0.000
1673198414.948,-50.781,-33.203,-40.039,-24.414,0.000
1673198414.952,-51.270,-32.715,-38.086,-26.367,0.000
1673198414.956,-49.316,-26.367,-34.668,-27.832,0.000
1673198414.960,-41.504,-27.832,-30.273,-24.414,0.000
1673198414.964,-44.922,-38.086,-28.809,-22.461,0.000
1673198414.968,-50.293,-41.504,-32.715,-23.438,0.000
1673198414.972,-40.527,-31.738,-32.227,-19.043,0.000
1673198414.976,-30.273,-29.297,-28.320,-15.137,0.000
1673198414.980,-26.855,-27.832,-30.273,-11.230,0.000
1673198414.984,-38.086,-26.367,-32.715,-15.625,0.000
1673198414.987,-34.668,-21.484,-32.715,-22.949,0.000
1673198414.991,-17.578,-21.973,-37.598,-25.879,0.000
1673198414.995,-25.879,-22.461,-36.621,-20.020,0.000
1673198414.999,-37.598,-19.043,-37.109,-22.461,0.000
1673198415.003,-31.738,-19.043,-39.551,-29.297,0.000
1673198415.007,-30.762,-19.531,-37.109,-20.508,0.000
1673198415.011,-29.785,-17.578,-37.598,-8.789,0.000
1673198415.015,-29.785,-19.531,-38.574,-9.277,0.000
1673198415.019,-36.133,-21.484,-39.551,-17.090,0.000
1673198415.023,-31.738,-20.996,-48.340,-17.578,0.000
1673198415.027,-24.414,-22.949,-53.223,-13.184,0.000
1673198415.030,-28.320,-26.855,-52.246,-11.719,0.000
1673198415.034,-34.180,-24.414,-46.875,-7.324,0.000
1673198415.038,-28.320,-23.438,-39.062,-5.371,0.000
1673198415.042,-28.809,-30.762,-42.969,-4.395,0.000
1673198415.046,-24.902,-30.273,-41.504,-4.395,0.000
1673198415.050,-24.414,-32.227,-37.598,-9.766,0.000
1673198415.054,-30.273,-40.039,-40.527,-14.648,0.000
1673198415.058,-24.902,-39.062,-36.133,-10.742,0.000
1673198415.062,-25.391,-41.504,-36.621,-1.953,0.000
1673198415.066,-28.320,-37.598,-41.504,-1.953,0.000
1673198415.069,-31.738,-33.203,-35.156,-6.348,0.000
1673198415.073,-32.227,-40.039,-35.156,-9.277,0.000
1673198415.077,-23.926,-40.527,-40.527,-5.371,0.000
1673198415.081,-26.855,-36.621,-38.086,-6.348,0.000
1673198415.085,-36.133,-30.762,-36.621,-8.789,0.000
1673198415.089,-33.691,-31.250,-32.227,-5.371,0.000
1673198415.093,-29.297,-31.250,-34.180,-5.859,0.000
1673198415.097,-30.762,-34.180,-35.156,-8.301,0.000
1673198415.101,-33.691,-41.504,-33.203,-18.555,0.000
1673198415.105,-27.344,-50.293,-41.504,-22.461,0.000
