timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198329.267,-20.020,-31.250,-36.621,-12.695,0.000
1673198329.271,-12.207,-34.180,-31.250,-2.930,0.000
1673198329.275,-8.301,-40.039,-34.668,-0.977,0.000
1673198329.279,-9.277,-33.203,-40.039,-11.719,0.000
1673198329.283,-18.555,-23.926,-35.645,-13.672,0.000
1673198329.287,-20.996,-26.367,-37.109,-13.184,0.000
1673198329.291,-13.184,-26.855,-36.621,-12.207,0.000
1673198329.295,-11.719,-27.832,-32.715,1.465,0.000
1673198329.299,-15.625,-27.344,-37.109,0.000,0.000
1673198329.303,-15.625,-28.320,-39.062,-9.277,0.000
1673198329.306,-14.160,-29.785,-41.992,-10.742,0.000
1673198329.310,-12.695,-31.738,-39.062,-8.789,0.000
1673198329.314,-19.043,-29.297,-34.180,-7.324,0.000
1673198329.318,-22.461,-23.926,-37.598,-8.301,0.000
1673198329.322,-14.648,-29.297,-39.551,-1.465,0.000
1673198329.326,-14.648,-34.668,-38.574,1.465,0.000
1673198329.330,-18.066,-33.691,-35.156,-4.395,0.000
1673198329.334,-19.043,-30.762,-36.133,-12.207,0.000
1673198329.338,-18.555,-30.762,-39.062,-7.812,0.000
1673198329.342,-19.531,-28.809,-39.062,-6.836,0.000
1673198329.346,-31.738,-31.738,-39.551,-18.555,0.000
1673198329.349,-32.227,-32.715,-37.598,-16.602,0.000
1673198329.353,-21.973,-29.785,-37.598,-16.602,0.000
1673198329.357,-10.254,-29.297,-35.645,-12.207,0.000
1673198329.361,-8.789,-22.949,-30.273,-6.348,0.000
1673198329.365,-13.672,-19.531,-32.227,-10.742,0.000
1673198329.369,-11.719,-32.227,-38.086,-13.184,0.000
1673198329.373,-12.695,-37.109,-41.016,-6.348,0.000
1673198329.377,-15.137,-19.531,-42.480,-7.324,0.000
1673198329.381,-18.555,-17.578,-42.480,-12.695,0.000
1673198329.385,-18.066,-16.113,-42.969,-6.348,0.000
1673198329.388,-19.043,-16.113,-44.434,-12.695,0.000
1673198329.392,-18.555,-30.762,-47.852,-20.508,0.000
1673198329.396,-19.531,-40.039,-48.340,-17.578,0.000
1673198329.400,-22.949,-33.203,-46.387,-23.926,0.000
1673198329.404,-18.555,-23.926,-49.805,-30.273,0.000
1673198329.408,-10.742,-20.508,-53.223,-20.020,0.000
1673198329.412,-13.184,-21.484,-58.594,-8.301,0.000
1673198329.416,-18.555,-25.879,-52.246,-10.742,0.000
1673198329.420,-16.602,-25.879,-44.922,-10.254,0.000
1673198329.424,-8.789,-23.438,-39.062,-3.418,0.000
1673198329.428,-13.184,-25.879,-35.645,0.000,0.000
1673198329.431,-24.414,-28.809,-41.016,-8.301,0.000
1673198329.435,-27.344,-35.156,-43.457,-20.996,0.000
1673198329.439,-19.531,-38.086,-37.109,-13.672,0.000
1673198329.443,-6.348,-23.926,-48.828,0.488,0.000
1673198329.447,-7.812,-21.973,-59.570,-4.395,0.000
1673198329.451,-16.602,-30.273,-43.945,-19.043,0.000
1673198329.455,-10.742,-29.297,-34.668,-20.996,0.000
1673198329.459,-5.371,-25.879,-43.457,-22.949,0.000
1673198329.463,-15.625,-25.391,-46.875,-21.973,0.000
1673198329.467,-27.344,-26.855,-44.922,-13.672,0.000
1673198329.471,-25.391,-31.250,-48.828,-10.254,0.000
1673198329.474,-19.043,-38.574,-48.340,-15.137,0.000
1673198329.478,-24.902,-45.410,-47.363,-20.020,0.000
1673198329.482,-29.785,-38.086,-46.387,-21.973,0.000
1673198329.486,-28.320,-32.227,-43.945,-20.020,0.000
1673198329.490,-24.902,-25.879,-44.922,-12.695,0.000
1673198329.494,-24.414,-20.996,-42.480,-13.672,0.000
1673198329.498,-28.809,-26.367,-42.969,-11.719,0.000
1673198329.502,-22.949,-28.809,-45.410,-11.719,0.000
1673198329.506,-20.508,-32.227,-46.387,-16.113,0.000
1673198329.510,-23.438,-32.227,-48.340,-8.789,0.000
1673198329.513,-27.832,-32.227,-41.992,-4.395,0.000
1673198329.517,-33.203,-33.691,-40.039,-13.184,0.000
1673198329.521,-29.785,-41.504,-41.504,-16.113,0.000
1673198329.525,-28.809,-45.410,-43.457,-13.184,0.000
1673198329.529,-29.785,-37.598,-47.852,-11.719,0.000
1673198329.533,-23.438,-41.016,-50.293,-10.742,0.000
1673198329.537,-21.973,-34.180,-43.457,-14.160,0.000
1673198329.541,-24.902,-23.926,-38.574,-20.020,0.000
1673198329.545,-22.949,-20.020,-36.621,-14.160,0.000
1673198329.549,-29.785,-19.531,-35.156,-12.207,0.000
1673198329.553,-29.785,-24.414,-41.504,-14.648,0.000
1673198329.556,-17.090,-22.949,-45.410,-14.160,0.000
1673198329.560,-14.160,-21.973,-44.434,-14.160,0.000
1673198329.564,-16.602,-22.461,-43.457,-8.789,0.000
1673198329.568,-18.066,-22.949,-39.551,-7.324,0.000
1673198329.572,-17.578,-26.855,-39.551,-15.625,0.000
1673198329.576,-13.672,-22.949,-40.527,-16.113,0.000
1673198329.580,-23.926,-21.484,-42.480,-14.648,0.000
1673198329.584,-32.715,-24.902,-42.480,-15.137,0.000
1673198329.588,-22.461,-29.785,-42.480,-18.555,0.000
1673198329.592,-16.602,-27.832,-41.016,-22.949,0.000
1673198329.596,-20.508,-26.367,-43.457,-18.555,0.000
1673198329.599,-27.344,-32.715,-51.758,-17.578,0.000
1673198329.603,-31.250,-28.809,-43.457,-23.926,0.000
1673198329.607,-27.344,-32.715,-36.133,-24.902,0.000
1673198329.611,-26.855,-35.645,-40.527,-21.484,0.000
1673198329.615,-23.926,-29.785,-44.922,-19.043,0.000
1673198329.619,-27.344,-32.715,-42.969,-30.762,0.000
1673198329.623,-28.809,-38.086,-40.039,-32.715,0.000
1673198329.627,-20.508,-19.531,-47.852,-15.137,0.000
1673198329.631,-21.484,-11.719,-45.410,-11.230,0.000
1673198329.635,-23.438,-15.625,-37.109,-13.672,0.000
1673198329.638,-15.137,-14.160,-37.598,-2.441,0.000
1673198329.642,-12.207,-18.066,-36.133,-1.465,0.000
1673198329.646,-20.508,-20.020,-41.992,-12.695,0.000
1673198329.650,-14.160,-20.508,-40.039,-9.277,0.000
1673198329.654,-7.324,-19.531,-36.621,-6.348,0.000
1673198329.658,-13.184,-15.137,-39.551,-8.789,0.000
1673198329.662,-16.602,-13.184,-39.551,-12.207,0.000
1673198329.666,-16.602,-15.137,-40.527,-16.602,0.000
1673198329.670,-18.066,-25.879,-43.457,-20.020,0.000
1673198329.674,-14.160,-24.902,-52.734,-17.578,0.000
1673198329.678,-9.277,-18.066,-51.758,-13.672,0.000
1673198329.681,-7.812,-20.508,-42.480,-8.789,0.000
1673198329.685,-8.789,-23.926,-40.039,-0.977,0.000
1673198329.689,-9.277,-28.320,-32.715,4.883,0.000
1673198329.693,-11.230,-20.020,-31.738,-2.441,0.000
1673198329.697,-16.602,-11.230,-32.227,-16.113,0.000
1673198329.701,-17.578,-19.043,-32.227,-12.695,0.000
1673198329.705,-13.672,-19.043,-38.086,-9.277,0.000
1673198329.709,-13.672,-21.484,-40.039,-14.648,0.000
1673198329.713,-15.137,-21.973,-39.062,-17.578,0.000
1673198329.717,-18.066,-25.879,-44.434,-12.695,0.000
1673198329.721,-20.020,-38.086,-47.363,0.977,0.000
1673198329.724,-14.648,-31.738,-45.898,6.348,0.000
1673198329.728,-16.113,-27.344,-50.293,5.371,0.000
1673198329.732,-18.555,-36.621,-42.969,8.789,0.000
1673198329.736,-17.090,-37.598,-36.621,3.418,0.000
1673198329.740,-20.508,-32.715,-32.227,2.441,0.000
1673198329.744,-21.484,-28.809,-29.785,1.465,0.000
1673198329.748,-25.879,-27.344,-33.691,-9.766,0.000
1673198329.752,-24.902,-28.320,-36.133,-8.789,0.000
1673198329.756,-9.277,-30.762,-36.133,-2.930,0.000
1673198329.760,-6.836,-30.762,-39.062,-5.859,0.000
1673198329.763,-17.090,-30.273,-40.527,-8.789,0.000
1673198329.767,-23.438,-32.715,-38.086,-7.812,0.000
1673198329.771,-19.043,-28.320,-44.434,-5.371,0.000
1673198329.775,-10.742,-26.367,-42.480,-2.441,0.000
1673198329.779,-10.742,-32.227,-30.762,-1.953,0.000
1673198329.783,-20.020,-43.457,-34.180,0.000,0.000
1673198329.787,-23.926,-44.922,-37.598,6.348,0.000
1673198329.791,-15.625,-31.250,-29.297,7.812,0.000
1673198329.795,-18.555,-27.344,-31.250,0.488,0.000
1673198329.799,-31.738,-26.855,-37.109,-16.113,0.000
1673198329.803,-34.180,-25.879,-39.551,-15.625,0.000
1673198329.806,-31.738,-30.273,-43.457,-11.719,0.000
1673198329.810,-26.367,-31.738,-41.016,-13.184,0.000
1673198329.814,-30.273,-26.367,-36.621,-12.207,0.000
1673198329.818,-35.156,-25.879,-40.039,-16.602,0.000
