timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198460.984,-31.250,-24.414,-37.109,-12.695,0.000
1673198460.988,-32.715,-22.949,-40.039,-14.160,0.000
1673198460.991,-30.762,-20.508,-37.598,-8.301,0.000
1673198460.995,-31.738,-20.508,-39.551,-3.906,0.000
1673198460.999,-35.645,-21.484,-42.480,-11.230,0.000
1673198461.003,-28.320,-22.949,-41.016,-9.277,0.000
1673198461.007,-30.762,-27.832,-38.574,-6.836,0.000
1673198461.011,-36.621,-28.809,-39.551,-15.137,0.000
1673198461.015,-26.855,-29.297,-38.086,-17.578,0.000
1673198461.019,-26.367,-33.203,-40.039,-18.555,0.000
1673198461.023,-32.227,-31.738,-40.039,-20.020,0.000
1673198461.027,-40.527,-30.762,-35.156,-25.391,0.000
1673198461.030,-49.316,-30.762,-36.133,-36.133,0.000
1673198461.034,-47.852,-33.203,-35.645,-34.180,0.000
1673198461.038,-47.363,-37.109,-36.133,-30.273,0.000
1673198461.042,-54.688,-39.062,-41.016,-35.156,0.000
1673198461.046,-49.316,-37.598,-37.598,-32.715,0.000
1673198461.050,-39.551,-38.574,-34.180,-25.391,0.000
1673198461.054,-38.574,-39.551,-35.156,-24.902,0.000
1673198461.058,-44.434,-41.016,-36.621,-19.043,0.000
1673198461.062,-42.480,-44.434,-38.574,-22.461,0.000
1673198461.066,-36.133,-42.480,-33.203,-25.391,0.000
1673198461.070,-32.715,-39.551,-33.691,-20.996,0.000
1673198461.073,-34.180,-39.551,-36.621,-20.996,0.000
1673198461.077,-41.992,-41.504,-39.062,-26.367,0.000
1673198461.081,-34.668,-35.645,-43.945,-21.973,0.000
1673198461.085,-25.879,-33.203,-43.457,-15.137,0.000
1673198461.089,-28.809,-41.992,-37.598,-18.555,0.000
1673198461.093,-34.668,-43.945,-39.551,-20.996,0.000
1673198461.097,-28.809,-33.203,-42.480,-21.973,0.000
1673198461.101,-19.043,-29.297,-38.574,-24.902,0.000
1673198461.105,-20.020,-30.273,-39.551,-24.902,0.000
1673198461.109,-19.043,-25.879,-40.039,-16.602,0.000
1673198461.113,-18.555,-22.949,-39.062,-15.137,0.000
1673198461.116,-20.020,-31.250,-43.945,-18.555,0.000
1673198461.120,-13.184,-35.156,-41.992,-16.602,0.000
1673198461.124,-8.301,-23.926,-36.133,-14.160,0.000
1673198461.128,-12.695,-20.996,-37.598,-12.695,0.000
1673198461.132,-20.508,-29.785,-41.992,-18.066,0.000
1673198461.136,-26.367,-32.227,-41.992,-24.414,0.000
