timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198547.324,-41.504,-25.879,-31.738,-26.367,0.000
1673198547.328,-29.297,-25.879,-28.320,-15.137,0.000
1673198547.332,-41.016,-25.879,-29.785,-18.066,0.000
1673198547.336,-51.758,-23.438,-27.832,-36.133,0.000
1673198547.340,-41.016,-24.414,-23.438,-29.785,0.000
1673198547.344,-23.926,-26.855,-25.391,-17.090,0.000
1673198547.348,-25.879,-28.809,-31.250,-19.531,0.000
1673198547.352,-34.180,-29.785,-30.273,-30.273,0.000
1673198547.356,-32.227,-28.320,-27.344,-26.855,0.000
1673198547.360,-23.926,-30.762,-31.250,-15.137,0.000
1673198547.363,-19.043,-31.738,-30.762,-9.766,0.000
1673198547.367,-29.297,-31.738,-30.762,-16.602,0.000
1673198547.371,-33.203,-30.273,-30.762,-21.484,0.000
1673198547.375,-19.043,-30.273,-30.273,-10.742,0.000
1673198547.379,-6.836,-31.738,-30.273,-4.395,0.000
1673198547.383,-16.602,-30.273,-31.250,-14.160,0.000
1673198547.387,-32.715,-28.320,-31.738,-24.414,0.000
1673198547.391,-18.555,-28.320,-30.762,-17.090,0.000
1673198547.395,-9.277,-28.809,-29.297,-10.254,0.000
1673198547.399,-20.020,-27.832,-29.297,-15.625,0.000
1673198547.403,-38.574,-25.391,-28.320,-23.438,0.000
1673198547.406,-34.668,-22.461,-27.832,-20.508,0.000
1673198547.410,-18.066,-21.484,-31.738,-16.113,0.000
1673198547.414,-26.855,-22.461,-28.809,-20.020,0.000
1673198547.418,-46.387,-24.902,-26.367,-28.320,0.000
1673198547.422,-43.945,-22.949,-27.832,-30.762,0.000
1673198547.426,-27.832,-23.926,-28.320,-23.926,0.000
1673198547.430,-27.344,-24.902,-28.809,-28.320,0.000
1673198547.434,-39.551,-24.414,-30.273,-43.457,0.000
1673198547.438,-47.363,-27.344,-36.133,-47.363,0.000
1673198547.442,-42.480,-29.297,-34.668,-38.574,0.000
1673198547.446,-32.715,-24.414,-29.297,-28.809,0.000
1673198547.449,-43.945,-24.414,-28.809,-25.879,0.000
1673198547.453,-53.223,-25.391,-30.762,-28.320,0.000
1673198547.457,-42.480,-23.438,-32.715,-38.574,0.000
1673198547.461,-27.832,-19.043,-31.250,-35.156,0.000
1673198547.465,-29.785,-19.531,-30.273,-31.738,0.000
1673198547.469,-42.480,-18.066,-34.668,-36.133,0.000
1673198547.473,-34.180,-14.160,-34.180,-28.809,0.000
1673198547.477,-20.996,-18.555,-36.133,-26.855,0.000
1673198547.481,-22.461,-21.484,-38.574,-27.344,0.000
1673198547.485,-28.809,-20.508,-34.668,-30.762,0.000
1673198547.488,-27.344,-17.090,-33.203,-29.297,0.000
1673198547.492,-19.043,-16.113,-33.203,-20.020,0.000
1673198547.496,-23.926,-16.602,-31.738,-12.695,0.000
1673198547.500,-38.574,-18.066,-34.668,-21.484,0.000
1673198547.504,-37.598,-21.973,-34.180,-34.668,0.000
1673198547.508,-15.625,-17.578,-31.738,-23.926,0.000
1673198547.512,-3.906,-13.672,-31.250,-11.719,0.000
1673198547.516,-12.207,-17.578,-27.832,-14.648,0.000
1673198547.520,-26.855,-20.508,-26.367,-20.020,0.000
1673198547.524,-33.203,-23.926,-30.762,-21.973,0.000
1673198547.528,-21.484,-25.879,-27.832,-18.555,0.000
1673198547.531,-22.461,-22.949,-25.391,-17.090,0.000
1673198547.535,-39.551,-25.879,-27.832,-30.273,0.000
1673198547.539,-36.133,-31.250,-26.367,-32.715,0.000
1673198547.543,-22.949,-32.227,-25.879,-9.277,0.000
1673198547.547,-28.809,-27.344,-29.297,-8.301,0.000
1673198547.551,-38.574,-27.344,-30.762,-22.949,0.000
1673198547.555,-43.457,-34.668,-34.180,-27.344,0.000
1673198547.559,-38.086,-33.691,-35.156,-13.672,0.000
1673198547.563,-27.832,-26.855,-29.785,0.000,0.000
1673198547.567,-34.668,-24.414,-29.297,-4.395,0.000
1673198547.571,-33.203,-26.367,-32.227,-12.695,0.000
1673198547.574,-20.996,-28.320,-34.180,-9.277,0.000
1673198547.578,-11.230,-29.785,-31.738,4.883,0.000
1673198547.582,-17.578,-31.738,-32.715,-0.977,0.000
1673198547.586,-36.133,-36.133,-35.156,-5.859,0.000
1673198547.590,-30.273,-37.109,-30.273,6.836,0.000
1673198547.594,-10.742,-34.668,-28.809,11.719,0.000
1673198547.598,-18.555,-32.715,-29.297,5.371,0.000
1673198547.602,-37.598,-30.762,-32.227,-8.301,0.000
1673198547.606,-39.062,-34.180,-35.645,-17.578,0.000
1673198547.610,-30.273,-34.668,-36.133,-11.230,0.000
1673198547.613,-28.320,-30.273,-38.086,-10.254,0.000
1673198547.617,-41.992,-27.344,-34.180,-19.531,0.000
1673198547.621,-43.945,-29.297,-34.668,-26.855,0.000
1673198547.625,-29.297,-32.227,-37.109,-15.625,0.000
1673198547.629,-21.973,-29.297,-31.250,-0.977,0.000
1673198547.633,-33.691,-27.832,-32.715,-1.465,0.000
1673198547.637,-54.688,-33.203,-36.133,-10.254,0.000
1673198547.641,-39.551,-36.621,-34.180,-12.207,0.000
1673198547.645,-22.461,-33.203,-26.367,-4.395,0.000
1673198547.649,-43.457,-30.762,-23.438,-7.812,0.000
1673198547.653,-52.246,-27.344,-27.344,-21.484,0.000
1673198547.656,-39.551,-25.391,-28.809,-29.785,0.000
1673198547.660,-24.414,-24.902,-28.320,-21.973,0.000
1673198547.664,-25.879,-26.367,-30.273,-22.949,0.000
1673198547.668,-35.156,-23.926,-27.832,-42.969,0.000
1673198547.672,-36.621,-25.391,-21.973,-44.922,0.000
1673198547.676,-25.879,-28.320,-23.438,-30.762,0.000
1673198547.680,-21.484,-27.344,-20.508,-22.949,0.000
1673198547.684,-32.715,-30.762,-21.484,-35.156,0.000
1673198547.688,-34.180,-32.715,-22.949,-54.688,0.000
1673198547.692,-21.484,-30.762,-21.973,-46.387,0.000
1673198547.695,-10.742,-25.879,-23.438,-29.785,0.000
1673198547.699,-20.508,-22.461,-22.461,-36.621,0.000
1673198547.703,-41.992,-20.996,-21.973,-41.016,0.000
1673198547.707,-40.039,-20.508,-24.414,-38.086,0.000
1673198547.711,-24.414,-24.902,-29.785,-36.133,0.000
1673198547.715,-32.715,-23.926,-30.762,-30.273,0.000
1673198547.719,-50.293,-24.902,-31.250,-31.738,0.000
1673198547.723,-48.340,-31.250,-33.691,-32.227,0.000
1673198547.727,-37.109,-29.785,-33.691,-19.043,0.000
1673198547.731,-35.645,-26.367,-31.738,-9.766,0.000
1673198547.735,-47.852,-24.902,-29.297,-10.254,0.000
1673198547.738,-54.199,-28.320,-28.809,-14.160,0.000
1673198547.742,-40.527,-26.855,-32.715,-4.883,0.000
1673198547.746,-21.973,-21.973,-32.227,7.812,0.000
1673198547.750,-26.855,-22.949,-31.250,-1.465,0.000
1673198547.754,-36.621,-26.855,-33.691,-19.531,0.000
1673198547.758,-24.902,-25.879,-37.598,-15.625,0.000
1673198547.762,-11.719,-24.902,-37.109,7.324,0.000
1673198547.766,-10.742,-27.344,-31.738,8.301,0.000
1673198547.770,-29.297,-28.320,-26.855,-9.766,0.000
1673198547.774,-36.621,-34.668,-22.949,-16.602,0.000
1673198547.778,-23.438,-35.156,-23.438,0.000,0.000
1673198547.781,-21.973,-29.785,-21.484,3.418,0.000
1673198547.785,-31.738,-30.273,-21.484,-14.648,0.000
1673198547.789,-23.438,-33.203,-19.531,-8.789,0.000
1673198547.793,-13.672,-32.227,-21.484,4.395,0.000
1673198547.797,-14.648,-30.762,-25.879,2.441,0.000
1673198547.801,-29.785,-36.621,-29.785,-12.207,0.000
1673198547.805,-36.133,-35.156,-30.273,-11.230,0.000
1673198547.809,-21.973,-33.203,-26.855,5.371,0.000
1673198547.813,-22.461,-35.156,-23.438,9.766,0.000
1673198547.817,-34.668,-33.691,-17.578,4.395,0.000
1673198547.820,-39.062,-35.156,-20.020,-5.859,0.000
1673198547.824,-38.086,-37.109,-25.879,-5.371,0.000
1673198547.828,-30.762,-30.762,-24.414,8.301,0.000
