timestamps,TP9,AF7,AF8,TP10,Right AUX
1673200267.276,0.488,-871.094,164.062,-168.457,0.000
1673200267.280,-10.254,-620.117,207.031,177.734,0.000
1673200267.284,-109.375,-445.801,216.797,57.617,0.000
1673200267.287,-118.652,-761.719,150.391,-298.340,0.000
1673200267.291,-22.949,-921.875,153.809,-240.723,0.000
1673200267.295,-1.465,-866.211,197.754,114.258,0.000
1673200267.299,-95.703,-743.164,212.891,124.512,0.000
1673200267.303,-126.953,-699.707,174.805,-217.285,0.000
1673200267.307,-2.930,-949.219,83.984,-297.852,0.000
1673200267.311,51.270,-610.840,197.754,21.484,0.000
1673200267.315,-85.449,-303.711,236.816,176.270,0.000
1673200267.319,-172.852,-612.793,146.973,-101.074,0.000
