timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198739.942,-26.367,-25.391,-31.250,-25.391,0.000
1673198739.946,-31.250,-32.715,-30.762,-21.973,0.000
1673198739.950,-23.438,-32.227,-30.273,-17.090,0.000
1673198739.954,-17.578,-25.391,-31.250,-17.090,0.000
1673198739.958,-20.508,-19.531,-30.762,-21.973,0.000
1673198739.962,-19.531,-22.949,-29.297,-19.043,0.000
1673198739.966,-6.836,-20.508,-23.926,-14.160,0.000
1673198739.970,-11.230,-16.113,-28.809,-21.484,0.000
1673198739.974,-20.020,-22.461,-32.227,-30.273,0.000
1673198739.978,-18.555,-23.438,-30.762,-28.320,0.000
1673198739.982,-19.043,-26.855,-33.691,-21.484,0.000
1673198739.985,-18.555,-27.832,-35.156,-21.973,0.000
1673198739.989,-28.320,-25.391,-40.039,-24.902,0.000
1673198739.993,-34.180,-27.344,-41.992,-27.832,0.000
1673198739.997,-25.391,-21.973,-33.691,-29.785,0.000
1673198740.001,-21.484,-22.461,-31.250,-27.832,0.000
1673198740.005,-28.809,-27.344,-38.086,-29.297,0.000
1673198740.009,-33.203,-28.809,-39.551,-36.621,0.000
1673198740.013,-31.738,-30.762,-34.668,-33.691,0.000
1673198740.017,-21.973,-27.832,-29.297,-20.996,0.000
1673198740.021,-25.391,-28.809,-28.809,-29.785,0.000
1673198740.025,-32.715,-35.645,-32.715,-40.527,0.000
1673198740.028,-25.391,-32.227,-38.086,-38.086,0.000
1673198740.032,-18.066,-20.020,-32.715,-32.715,0.000
1673198740.036,-27.832,-23.438,-27.344,-29.297,0.000
1673198740.040,-34.668,-27.344,-30.762,-32.715,0.000
1673198740.044,-25.879,-22.461,-34.668,-35.156,0.000
1673198740.048,-22.461,-27.832,-37.109,-32.715,0.000
1673198740.052,-22.461,-30.762,-38.574,-29.297,0.000
1673198740.056,-29.297,-25.879,-35.156,-30.273,0.000
1673198740.060,-27.832,-26.367,-31.738,-33.203,0.000
1673198740.064,-20.996,-36.621,-30.762,-24.414,0.000
1673198740.067,-25.391,-41.504,-29.297,-22.461,0.000
1673198740.071,-25.391,-35.156,-30.273,-26.367,0.000
1673198740.075,-17.090,-30.273,-32.715,-28.320,0.000
1673198740.079,-12.695,-29.785,-32.715,-21.973,0.000
1673198740.083,-12.207,-25.391,-35.156,-19.531,0.000
1673198740.087,-12.207,-25.879,-32.715,-21.484,0.000
1673198740.091,-17.578,-33.203,-32.715,-21.484,0.000
1673198740.095,-20.508,-30.762,-37.109,-23.926,0.000
1673198740.099,-15.625,-24.414,-30.273,-19.531,0.000
1673198740.103,-12.695,-28.809,-24.902,-20.996,0.000
1673198740.107,-20.020,-32.715,-35.645,-23.926,0.000
1673198740.110,-23.926,-27.344,-39.551,-22.949,0.000
1673198740.114,-19.043,-26.855,-35.645,-21.973,0.000
1673198740.118,-21.973,-28.320,-37.109,-21.973,0.000
1673198740.122,-29.785,-32.227,-36.133,-25.391,0.000
1673198740.126,-29.785,-32.227,-41.016,-26.855,0.000
1673198740.130,-30.273,-29.297,-41.504,-33.691,0.000
1673198740.134,-33.203,-35.156,-35.645,-35.156,0.000
1673198740.138,-26.367,-34.668,-33.203,-21.973,0.000
1673198740.142,-23.926,-26.367,-29.785,-20.508,0.000
1673198740.146,-29.785,-28.320,-28.320,-22.461,0.000
1673198740.150,-22.461,-35.156,-32.227,-27.344,0.000
1673198740.153,-29.297,-38.574,-39.062,-31.738,0.000
1673198740.157,-42.480,-38.086,-36.133,-32.227,0.000
1673198740.161,-30.273,-28.809,-34.180,-32.227,0.000
1673198740.165,-28.320,-33.203,-36.621,-26.367,0.000
1673198740.169,-29.785,-40.527,-33.691,-23.926,0.000
1673198740.173,-29.785,-38.574,-38.574,-25.391,0.000
1673198740.177,-28.809,-41.992,-44.434,-31.738,0.000
1673198740.181,-23.926,-40.039,-38.574,-26.855,0.000
1673198740.185,-20.020,-33.691,-35.156,-26.367,0.000
1673198740.189,-18.555,-29.297,-35.645,-28.320,0.000
1673198740.192,-29.297,-32.715,-36.133,-26.367,0.000
1673198740.196,-32.227,-38.086,-36.621,-24.414,0.000
1673198740.200,-27.832,-38.086,-33.203,-15.625,0.000
1673198740.204,-34.180,-37.109,-33.691,-23.438,0.000
1673198740.208,-35.156,-31.250,-38.574,-31.738,0.000
1673198740.212,-31.250,-28.320,-37.598,-30.762,0.000
1673198740.216,-29.297,-32.715,-34.668,-22.461,0.000
1673198740.220,-32.715,-32.227,-35.645,-21.484,0.000
1673198740.224,-38.086,-34.668,-36.621,-24.902,0.000
1673198740.228,-39.062,-38.086,-34.668,-30.762,0.000
1673198740.232,-31.738,-36.133,-32.715,-36.133,0.000
1673198740.235,-28.320,-34.668,-33.691,-38.086,0.000
1673198740.239,-37.109,-36.133,-39.062,-48.828,0.000
1673198740.243,-31.738,-32.715,-35.645,-43.457,0.000
1673198740.247,-21.484,-26.855,-28.809,-29.785,0.000
1673198740.251,-25.391,-31.738,-31.250,-34.668,0.000
1673198740.255,-32.227,-31.250,-34.668,-42.969,0.000
1673198740.259,-42.969,-30.762,-32.715,-43.945,0.000
1673198740.263,-42.480,-39.551,-32.227,-35.645,0.000
1673198740.267,-33.203,-38.086,-34.668,-31.250,0.000
1673198740.271,-35.156,-34.668,-29.297,-28.809,0.000
1673198740.275,-32.715,-37.109,-22.949,-31.738,0.000
1673198740.278,-28.809,-35.645,-21.484,-28.809,0.000
1673198740.282,-32.715,-43.457,-27.344,-24.902,0.000
1673198740.286,-34.180,-45.410,-34.180,-28.320,0.000
1673198740.290,-36.621,-37.598,-36.133,-27.832,0.000
1673198740.294,-30.762,-35.156,-32.715,-30.762,0.000
1673198740.298,-20.508,-30.273,-26.367,-28.320,0.000
1673198740.302,-20.020,-23.438,-27.832,-19.043,0.000
1673198740.306,-22.461,-24.414,-29.297,-22.461,0.000
1673198740.310,-21.973,-28.809,-30.273,-35.645,0.000
