timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199573.246,-21.484,-45.898,-32.715,-28.809,0.000
1673199573.250,-26.855,-52.246,-32.227,-42.969,0.000
1673199573.254,-29.297,-46.387,-36.621,-26.367,0.000
1673199573.258,-9.277,-36.133,-35.645,-3.418,0.000
1673199573.262,-6.348,-29.785,-30.273,-17.578,0.000
1673199573.266,-37.109,-35.156,-29.297,-44.922,0.000
1673199573.270,-28.320,-39.551,-25.879,-31.250,0.000
1673199573.274,-6.836,-38.574,-25.391,0.000,0.000
1673199573.278,-17.578,-40.527,-28.809,3.418,0.000
1673199573.282,-26.855,-42.969,-31.738,-32.227,0.000
1673199573.286,-21.973,-34.668,-19.531,-38.574,0.000
1673199573.289,-13.672,-29.785,-14.160,-8.789,0.000
1673199573.293,-21.973,-30.273,-19.531,-4.883,0.000
1673199573.297,-43.945,-38.086,-22.949,-33.203,0.000
1673199573.301,-51.758,-43.945,-28.320,-48.828,0.000
1673199573.305,-29.785,-39.551,-26.855,-28.320,0.000
1673199573.309,-21.973,-40.039,-32.227,-8.301,0.000
1673199573.313,-39.062,-42.480,-37.598,-32.227,0.000
1673199573.317,-41.016,-42.969,-36.621,-57.617,0.000
1673199573.321,-34.668,-41.992,-32.715,-36.133,0.000
1673199573.325,-31.738,-40.039,-32.227,-10.742,0.000
1673199573.328,-38.086,-37.598,-33.203,-23.926,0.000
1673199573.332,-55.664,-37.598,-33.203,-58.105,0.000
1673199573.336,-57.129,-38.086,-35.645,-49.316,0.000
1673199573.340,-47.852,-39.551,-34.668,-11.230,0.000
1673199573.344,-51.270,-42.480,-37.109,-25.879,0.000
1673199573.348,-56.152,-36.621,-36.133,-62.012,0.000
1673199573.352,-43.457,-36.621,-30.762,-54.199,0.000
1673199573.356,-32.227,-37.109,-29.785,-19.531,0.000
1673199573.360,-47.363,-34.180,-26.367,-24.902,0.000
1673199573.364,-66.406,-35.156,-19.043,-56.152,0.000
1673199573.368,-72.266,-41.016,-26.367,-77.637,0.000
1673199573.371,-73.242,-47.852,-32.227,-68.359,0.000
1673199573.375,-81.055,-45.898,-26.367,-58.594,0.000
1673199573.379,-100.586,-38.574,-26.855,-91.797,0.000
1673199573.383,-123.535,-41.504,-25.879,-132.324,0.000
1673199573.387,-118.652,-43.457,-27.344,-125.488,0.000
1673199573.391,-120.605,-43.457,-27.832,-107.422,0.000
1673199573.395,-145.508,-49.805,-27.832,-134.277,0.000
1673199573.399,-170.410,-52.734,-25.879,-176.758,0.000
