timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198817.475,-18.066,-34.668,-30.762,-14.160,0.000
1673198817.479,-4.883,-24.414,-32.227,-7.324,0.000
1673198817.483,-4.883,-20.020,-30.762,-12.695,0.000
1673198817.487,-12.695,-20.020,-28.809,-20.508,0.000
1673198817.491,-9.766,-21.484,-30.273,-27.344,0.000
1673198817.495,-9.766,-29.297,-29.297,-21.484,0.000
1673198817.498,-6.836,-32.227,-24.414,-9.766,0.000
1673198817.502,-13.672,-27.344,-25.391,-15.137,0.000
1673198817.506,-24.902,-27.832,-26.367,-21.973,0.000
1673198817.510,-22.949,-31.250,-22.949,-13.184,0.000
1673198817.514,-26.855,-31.738,-25.391,-13.672,0.000
1673198817.518,-35.156,-33.691,-30.762,-29.785,0.000
1673198817.522,-39.062,-33.691,-30.762,-27.832,0.000
1673198817.526,-32.715,-32.715,-29.297,-18.066,0.000
1673198817.530,-38.086,-33.203,-31.738,-20.020,0.000
1673198817.534,-44.434,-32.715,-32.715,-23.438,0.000
1673198817.537,-50.293,-32.227,-32.227,-29.297,0.000
1673198817.541,-56.641,-36.621,-30.762,-29.297,0.000
1673198817.545,-50.781,-38.086,-31.250,-27.344,0.000
1673198817.549,-56.152,-39.551,-31.738,-32.715,0.000
1673198817.553,-60.547,-41.016,-35.645,-39.551,0.000
1673198817.557,-48.340,-37.598,-42.969,-38.086,0.000
1673198817.561,-37.109,-37.598,-37.598,-30.273,0.000
1673198817.565,-30.273,-34.180,-29.297,-28.320,0.000
1673198817.569,-35.156,-23.926,-28.809,-31.250,0.000
1673198817.573,-41.016,-25.879,-31.738,-34.180,0.000
1673198817.577,-34.180,-26.855,-32.227,-33.203,0.000
1673198817.580,-31.738,-24.414,-33.691,-29.785,0.000
1673198817.584,-30.762,-26.367,-32.715,-31.738,0.000
1673198817.588,-26.367,-25.879,-30.273,-34.180,0.000
1673198817.592,-38.574,-27.344,-27.832,-31.250,0.000
1673198817.596,-40.039,-34.180,-30.762,-24.414,0.000
1673198817.600,-36.133,-35.156,-32.715,-30.273,0.000
1673198817.604,-42.969,-33.203,-33.203,-38.574,0.000
1673198817.608,-36.133,-34.180,-35.156,-27.832,0.000
1673198817.612,-28.809,-34.668,-30.762,-9.277,0.000
1673198817.616,-26.367,-34.668,-27.832,-0.977,0.000
1673198817.620,-29.785,-36.133,-32.227,-10.254,0.000
1673198817.623,-28.809,-38.574,-33.691,-17.578,0.000
1673198817.627,-23.926,-30.273,-35.156,-8.301,0.000
1673198817.631,-26.855,-25.879,-34.180,1.465,0.000
1673198817.635,-39.551,-25.391,-32.227,-3.418,0.000
1673198817.639,-37.598,-22.461,-31.250,-10.254,0.000
1673198817.643,-25.391,-23.438,-29.785,-5.371,0.000
