timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199415.550,-3.418,-39.551,-40.039,13.672,0.000
1673199415.554,6.836,-36.621,-41.992,24.414,0.000
1673199415.558,-8.789,-33.691,-45.898,-22.461,0.000
1673199415.562,-33.691,-39.551,-51.758,-48.828,0.000
1673199415.565,-16.602,-47.852,-55.176,-9.277,0.000
1673199415.569,-4.395,-52.734,-54.199,22.949,0.000
1673199415.573,-41.016,-51.758,-51.270,-16.113,0.000
1673199415.577,-57.617,-54.199,-47.363,-59.570,0.000
1673199415.581,-36.621,-60.547,-43.945,-29.785,0.000
1673199415.585,-19.043,-58.105,-41.992,14.160,0.000
1673199415.589,-34.668,-55.176,-44.434,-11.230,0.000
1673199415.593,-54.199,-53.223,-48.340,-65.918,0.000
1673199415.597,-41.992,-53.711,-48.340,-52.734,0.000
1673199415.601,-20.996,-54.688,-47.363,0.977,0.000
1673199415.605,-24.414,-50.781,-46.875,1.465,0.000
1673199415.608,-48.828,-51.270,-48.340,-48.828,0.000
1673199415.612,-50.293,-47.852,-46.875,-57.617,0.000
1673199415.616,-29.297,-46.387,-50.293,-8.301,0.000
1673199415.620,-25.391,-54.199,-56.641,1.465,0.000
1673199415.624,-49.316,-58.105,-57.129,-47.363,0.000
1673199415.628,-61.523,-58.594,-56.641,-66.895,0.000
1673199415.632,-30.273,-59.570,-55.176,-20.508,0.000
1673199415.636,-18.555,-58.594,-53.223,18.555,0.000
1673199415.640,-44.922,-60.059,-53.223,-18.555,0.000
1673199415.644,-60.059,-63.965,-53.223,-61.035,0.000
1673199415.648,-38.086,-62.012,-49.805,-23.926,0.000
1673199415.651,-15.137,-55.664,-42.969,16.113,0.000
1673199415.655,-24.902,-52.734,-42.480,0.000,0.000
1673199415.659,-43.457,-55.664,-43.945,-34.668,0.000
1673199415.663,-33.203,-54.199,-40.527,-25.879,0.000
1673199415.667,-7.812,-51.270,-36.133,21.484,0.000
1673199415.671,-7.324,-54.688,-31.738,21.973,0.000
1673199415.675,-38.086,-58.105,-30.762,-35.156,0.000
1673199415.679,-43.945,-56.641,-31.250,-46.875,0.000
1673199415.683,-16.602,-52.734,-30.273,6.348,0.000
1673199415.687,-4.883,-54.199,-26.367,25.391,0.000
1673199415.690,-20.508,-59.570,-30.762,-19.531,0.000
1673199415.694,-31.250,-56.641,-41.016,-45.898,0.000
1673199415.698,-10.254,-52.246,-39.551,-7.324,0.000
1673199415.702,4.883,-52.734,-37.598,30.762,0.000
1673199415.706,-20.996,-56.641,-41.992,-3.418,0.000
1673199415.710,-42.969,-58.105,-41.504,-48.828,0.000
1673199415.714,-32.227,-57.129,-41.016,-29.785,0.000
1673199415.718,-7.324,-56.641,-42.969,18.555,0.000
1673199415.722,-4.395,-48.340,-41.016,13.672,0.000
1673199415.726,-29.785,-47.852,-43.457,-45.410,0.000
1673199415.730,-30.273,-49.316,-47.852,-50.293,0.000
1673199415.733,-0.977,-46.875,-45.898,3.418,0.000
1673199415.737,-0.488,-48.340,-44.922,13.672,0.000
1673199415.741,-33.203,-47.363,-45.898,-42.480,0.000
1673199415.745,-45.410,-48.340,-45.898,-65.918,0.000
1673199415.749,-27.344,-49.805,-51.270,-14.160,0.000
1673199415.753,-12.695,-50.781,-53.711,7.812,0.000
1673199415.757,-29.785,-58.105,-48.828,-37.598,0.000
1673199415.761,-45.410,-59.570,-48.340,-70.312,0.000
1673199415.765,-30.273,-56.152,-54.199,-29.785,0.000
1673199415.769,-10.254,-57.617,-51.758,10.254,0.000
1673199415.772,-22.949,-62.988,-49.805,-19.043,0.000
1673199415.776,-43.945,-63.965,-54.688,-60.547,0.000
1673199415.780,-34.668,-62.988,-49.316,-34.668,0.000
1673199415.784,-15.137,-66.895,-47.363,9.277,0.000
1673199415.788,-18.555,-70.312,-48.828,-2.930,0.000
1673199415.792,-42.480,-71.289,-48.828,-54.199,0.000
1673199415.796,-49.316,-72.754,-48.828,-60.059,0.000
1673199415.800,-29.297,-69.336,-42.969,-7.812,0.000
1673199415.804,-17.090,-62.012,-40.039,15.625,0.000
1673199415.808,-41.504,-63.965,-38.574,-30.762,0.000
1673199415.812,-54.199,-69.336,-41.992,-52.246,0.000
1673199415.815,-21.484,-65.430,-43.945,0.488,0.000
1673199415.819,-8.301,-63.477,-42.969,32.715,0.000
1673199415.823,-24.414,-66.406,-47.363,-8.789,0.000
1673199415.827,-31.250,-65.430,-46.875,-41.016,0.000
1673199415.831,-20.020,-62.500,-40.039,-7.324,0.000
1673199415.835,-3.418,-62.012,-38.086,29.785,0.000
1673199415.839,-15.137,-63.965,-41.504,3.418,0.000
1673199415.843,-39.551,-66.406,-42.480,-55.176,0.000
1673199415.847,-24.414,-68.848,-42.969,-48.340,0.000
1673199415.851,-1.465,-60.059,-40.527,15.137,0.000
1673199415.855,-3.418,-54.688,-40.039,21.973,0.000
1673199415.858,-24.414,-53.223,-39.062,-32.227,0.000
1673199415.862,-36.621,-49.316,-39.551,-40.527,0.000
1673199415.866,-3.906,-44.434,-40.039,19.531,0.000
1673199415.870,10.254,-45.898,-37.598,39.062,0.000
1673199415.874,-20.996,-50.293,-38.086,-17.090,0.000
1673199415.878,-29.297,-51.758,-39.062,-43.457,0.000
1673199415.882,-11.719,-53.223,-38.086,-0.488,0.000
1673199415.886,-12.695,-48.340,-41.504,24.902,0.000
1673199415.890,-29.785,-46.875,-45.410,-14.648,0.000
1673199415.894,-36.133,-46.875,-44.922,-54.688,0.000
1673199415.897,-20.020,-48.828,-45.898,-26.367,0.000
1673199415.901,-0.488,-52.734,-46.387,16.113,0.000
1673199415.905,-11.230,-53.223,-43.945,-4.883,0.000
1673199415.909,-37.109,-52.246,-44.434,-52.246,0.000
1673199415.913,-36.621,-55.664,-47.363,-42.969,0.000
1673199415.917,-19.531,-65.918,-49.805,4.883,0.000
1673199415.921,-15.137,-64.453,-49.316,3.906,0.000
1673199415.925,-37.109,-58.594,-48.828,-44.922,0.000
1673199415.929,-51.270,-62.012,-51.270,-62.500,0.000
1673199415.933,-30.762,-61.523,-51.758,-14.160,0.000
1673199415.937,-17.090,-60.059,-44.434,11.230,0.000
1673199415.940,-32.715,-65.430,-42.480,-42.480,0.000
1673199415.944,-41.992,-71.289,-45.410,-73.730,0.000
1673199415.948,-23.438,-72.754,-45.898,-27.344,0.000
1673199415.952,-2.441,-67.383,-41.016,10.742,0.000
1673199415.956,-27.832,-68.848,-41.992,-28.320,0.000
1673199415.960,-55.176,-72.266,-42.480,-64.453,0.000
1673199415.964,-41.504,-70.801,-39.062,-38.574,0.000
1673199415.968,-20.996,-67.871,-41.504,1.953,0.000
1673199415.972,-29.297,-67.383,-41.992,-8.789,0.000
1673199415.976,-48.340,-65.430,-38.574,-53.223,0.000
1673199415.979,-39.551,-60.059,-34.180,-47.363,0.000
1673199415.983,-20.020,-62.500,-33.691,6.836,0.000
1673199415.987,-13.672,-65.430,-35.645,17.090,0.000
1673199415.991,-29.297,-62.500,-38.086,-40.527,0.000
1673199415.995,-36.133,-60.059,-36.133,-62.012,0.000
1673199415.999,-8.301,-55.176,-33.203,-5.371,0.000
1673199416.003,8.301,-57.617,-32.715,25.391,0.000
1673199416.007,-21.484,-64.941,-34.180,-10.742,0.000
1673199416.011,-36.133,-64.941,-35.645,-40.527,0.000
1673199416.015,-16.602,-63.477,-34.668,-2.930,0.000
1673199416.019,-9.277,-61.523,-37.598,33.203,0.000
1673199416.022,-20.996,-58.105,-38.086,4.883,0.000
1673199416.026,-41.016,-63.477,-39.551,-38.574,0.000
1673199416.030,-26.855,-62.500,-41.504,-20.020,0.000
1673199416.034,6.348,-57.129,-40.039,29.785,0.000
1673199416.038,2.441,-58.105,-33.691,27.832,0.000
1673199416.042,-24.902,-57.129,-33.203,-20.020,0.000
1673199416.046,-25.391,-55.664,-37.598,-26.855,0.000
1673199416.050,1.953,-56.152,-34.180,35.645,0.000
1673199416.054,8.301,-52.734,-32.227,51.758,0.000
1673199416.058,-10.742,-46.875,-36.133,-9.766,0.000
1673199416.061,-17.090,-51.758,-40.527,-36.133,0.000
1673199416.065,3.418,-55.664,-43.457,8.301,0.000
1673199416.069,12.695,-52.246,-42.480,31.738,0.000
1673199416.073,-10.742,-52.246,-41.992,-19.531,0.000
1673199416.077,-29.297,-48.828,-42.969,-55.664,0.000
1673199416.081,-13.184,-51.758,-42.480,-20.020,0.000
1673199416.085,3.418,-48.340,-38.086,19.043,0.000
1673199416.089,-17.090,-39.551,-37.598,-4.395,0.000
1673199416.093,-34.180,-42.969,-40.039,-59.570,0.000
1673199416.097,-22.461,-44.434,-39.062,-43.457,0.000
1673199416.101,-14.648,-42.969,-43.457,4.395,0.000
1673199416.104,-24.414,-43.945,-43.945,-4.395,0.000
1673199416.108,-45.410,-48.340,-44.434,-53.711,0.000
1673199416.112,-44.922,-44.922,-42.480,-61.035,0.000
1673199416.116,-19.043,-37.109,-38.086,-8.301,0.000
1673199416.120,-12.695,-42.969,-38.574,4.883,0.000
1673199416.124,-45.898,-50.293,-41.992,-45.898,0.000
1673199416.128,-66.406,-50.781,-45.898,-70.312,0.000
1673199416.132,-41.504,-48.828,-43.945,-23.926,0.000
1673199416.136,-20.020,-47.363,-40.039,12.695,0.000
1673199416.140,-34.668,-49.805,-41.504,-21.973,0.000
1673199416.144,-49.805,-44.922,-46.387,-63.477,0.000
1673199416.147,-32.227,-37.598,-45.898,-37.109,0.000
1673199416.151,-16.113,-40.527,-47.852,6.348,0.000
1673199416.155,-20.996,-38.574,-44.922,-6.836,0.000
1673199416.159,-43.945,-35.156,-41.016,-55.664,0.000
1673199416.163,-41.016,-35.156,-41.504,-55.176,0.000
1673199416.167,-10.254,-35.156,-40.527,-2.930,0.000
1673199416.171,-15.625,-36.133,-40.527,11.230,0.000
1673199416.175,-35.645,-33.691,-40.039,-31.250,0.000
1673199416.179,-40.039,-39.551,-43.457,-56.152,0.000
1673199416.183,-16.602,-41.504,-41.504,-7.324,0.000
1673199416.186,-0.488,-38.574,-41.504,26.367,0.000
1673199416.190,-18.066,-38.574,-45.898,-24.902,0.000
1673199416.194,-31.250,-34.668,-46.387,-54.199,0.000
1673199416.198,-18.555,-35.156,-53.223,-9.277,0.000
1673199416.202,-4.395,-40.527,-51.758,20.996,0.000
1673199416.206,-12.695,-37.109,-50.781,-16.602,0.000
1673199416.210,-24.414,-38.574,-47.363,-58.594,0.000
1673199416.214,-12.695,-41.504,-44.922,-33.691,0.000
1673199416.218,10.254,-38.086,-48.340,18.555,0.000
1673199416.222,-5.371,-44.434,-48.828,7.812,0.000
1673199416.226,-31.738,-50.781,-53.223,-44.434,0.000
1673199416.229,-21.973,-49.316,-54.688,-35.645,0.000
1673199416.233,-0.977,-50.293,-52.734,21.973,0.000
1673199416.237,-8.301,-51.270,-56.152,23.926,0.000
1673199416.241,-33.203,-50.781,-56.641,-27.832,0.000
1673199416.245,-38.086,-50.781,-49.316,-41.992,0.000
1673199416.249,-10.742,-51.270,-41.992,6.348,0.000
1673199416.253,5.371,-50.781,-42.480,29.785,0.000
1673199416.257,-19.043,-47.363,-42.480,-18.066,0.000
1673199416.261,-38.086,-47.363,-43.457,-53.711,0.000
1673199416.265,-23.438,-51.270,-46.387,-20.508,0.000
1673199416.269,-6.836,-52.734,-44.922,15.137,0.000
1673199416.272,-20.996,-51.758,-43.457,-14.160,0.000
1673199416.276,-39.062,-50.293,-43.457,-58.105,0.000
1673199416.280,-36.621,-52.246,-44.434,-50.293,0.000
1673199416.284,-20.508,-51.270,-46.387,-0.977,0.000
1673199416.288,-17.578,-48.828,-43.945,7.324,0.000
1673199416.292,-35.645,-50.293,-42.480,-46.875,0.000
1673199416.296,-38.574,-50.781,-43.457,-55.176,0.000
1673199416.300,-26.855,-53.223,-42.480,-0.488,0.000
1673199416.304,-22.461,-58.594,-44.434,14.160,0.000
1673199416.308,-38.574,-58.594,-42.480,-27.344,0.000
1673199416.311,-45.898,-59.082,-41.992,-48.828,0.000
1673199416.315,-25.391,-60.547,-45.410,-6.836,0.000
1673199416.319,-10.742,-55.664,-43.457,26.367,0.000
1673199416.323,-20.996,-51.758,-43.945,-14.160,0.000
1673199416.327,-39.062,-57.129,-47.363,-57.129,0.000
1673199416.331,-30.762,-58.594,-48.340,-27.344,0.000
1673199416.335,-7.324,-53.711,-46.875,20.996,0.000
1673199416.339,-16.113,-48.340,-49.316,-0.977,0.000
1673199416.343,-45.410,-50.781,-51.758,-55.176,0.000
1673199416.347,-42.480,-59.570,-53.711,-43.945,0.000
1673199416.351,-14.648,-57.617,-49.805,8.789,0.000
1673199416.354,-20.020,-56.152,-41.504,6.836,0.000
1673199416.358,-45.410,-57.129,-43.945,-52.734,0.000
1673199416.362,-43.457,-57.617,-44.434,-64.453,0.000
1673199416.366,-27.832,-61.523,-45.410,-7.324,0.000
1673199416.370,-17.578,-56.641,-48.340,13.672,0.000
1673199416.374,-35.645,-47.852,-45.898,-33.691,0.000
1673199416.378,-47.363,-49.316,-45.898,-62.988,0.000
1673199416.382,-19.531,-44.922,-42.480,-11.719,0.000
1673199416.386,-4.883,-40.039,-36.621,22.949,0.000
1673199416.390,-25.391,-44.922,-40.527,-21.484,0.000
1673199416.394,-51.270,-49.805,-42.969,-64.941,0.000
1673199416.397,-34.668,-48.828,-38.574,-36.133,0.000
1673199416.401,-6.836,-47.363,-39.062,12.207,0.000
1673199416.405,-16.113,-49.805,-42.480,-5.859,0.000
1673199416.409,-39.062,-49.316,-41.992,-47.363,0.000
1673199416.413,-41.992,-48.340,-45.410,-41.016,0.000
1673199416.417,-12.695,-48.340,-50.781,6.348,0.000
1673199416.421,-7.324,-50.781,-47.852,14.160,0.000
1673199416.425,-33.203,-57.129,-48.828,-31.250,0.000
1673199416.429,-30.273,-57.129,-49.316,-40.039,0.000
1673199416.433,-4.883,-52.246,-42.969,5.859,0.000
1673199416.436,-0.977,-52.246,-38.574,23.926,0.000
1673199416.440,-25.879,-52.734,-40.039,-22.949,0.000
1673199416.444,-31.250,-46.387,-36.621,-45.410,0.000
1673199416.448,-11.230,-46.875,-34.180,1.465,0.000
1673199416.452,-4.883,-51.270,-34.668,36.621,0.000
1673199416.456,-23.438,-49.805,-33.691,-5.859,0.000
1673199416.460,-36.621,-51.270,-35.156,-51.758,0.000
1673199416.464,-26.367,-50.293,-40.527,-25.391,0.000
1673199416.468,-8.301,-51.270,-39.551,16.602,0.000
1673199416.472,-8.789,-54.688,-37.598,7.324,0.000
1673199416.476,-33.203,-54.199,-42.969,-39.062,0.000
1673199416.479,-39.551,-52.246,-44.922,-48.340,0.000
1673199416.483,-21.973,-52.734,-44.922,-4.395,0.000
