timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198377.734,-28.809,-23.438,-24.902,-10.254,0.000
1673198377.737,-21.484,-20.508,-26.367,-4.395,0.000
1673198377.741,-14.648,-17.578,-26.855,2.441,0.000
1673198377.745,-18.555,-22.949,-25.391,-3.906,0.000
1673198377.749,-22.949,-30.273,-25.391,-14.160,0.000
1673198377.753,-20.508,-30.273,-25.391,-18.066,0.000
1673198377.757,-21.973,-25.879,-27.832,-9.766,0.000
1673198377.761,-18.066,-24.902,-28.809,-2.441,0.000
1673198377.765,-21.973,-28.809,-29.785,-8.789,0.000
1673198377.769,-15.625,-30.762,-32.715,-17.090,0.000
1673198377.773,-6.348,-28.320,-35.645,-11.230,0.000
1673198377.777,-15.625,-20.508,-33.203,-2.441,0.000
1673198377.780,-14.160,-16.602,-30.273,-7.324,0.000
1673198377.784,-9.766,-20.508,-34.180,-11.719,0.000
1673198377.788,-10.742,-20.020,-34.180,-8.301,0.000
1673198377.792,-11.719,-17.578,-27.832,-1.465,0.000
1673198377.796,-18.555,-17.090,-25.391,-6.836,0.000
1673198377.800,-12.207,-20.996,-33.203,-14.648,0.000
1673198377.804,-4.395,-21.973,-41.016,-9.766,0.000
1673198377.808,-13.184,-19.043,-38.086,-8.789,0.000
1673198377.812,-17.090,-17.090,-34.180,-12.207,0.000
1673198377.816,-20.508,-16.113,-29.785,-16.113,0.000
1673198377.820,-21.973,-19.531,-30.762,-11.719,0.000
1673198377.823,-16.602,-17.578,-31.250,-2.930,0.000
1673198377.827,-20.508,-19.531,-26.855,-4.883,0.000
1673198377.831,-26.855,-23.438,-27.344,-5.371,0.000
1673198377.835,-27.344,-23.926,-27.832,-4.883,0.000
1673198377.839,-17.090,-20.020,-30.273,-8.301,0.000
1673198377.843,-11.230,-20.996,-28.809,-4.395,0.000
1673198377.847,-19.531,-27.832,-32.715,-4.395,0.000
1673198377.851,-24.902,-26.367,-39.551,-10.742,0.000
1673198377.855,-20.508,-30.762,-40.527,-8.301,0.000
1673198377.859,-8.789,-37.598,-39.551,-0.488,0.000
1673198377.862,-15.137,-39.062,-40.527,-5.859,0.000
1673198377.866,-24.902,-28.809,-44.434,-12.695,0.000
1673198377.870,-18.555,-20.020,-42.969,-9.277,0.000
1673198377.874,-16.113,-21.484,-40.039,-1.465,0.000
1673198377.878,-19.531,-26.855,-38.574,0.977,0.000
1673198377.882,-20.508,-31.250,-36.621,-6.836,0.000
1673198377.886,-18.555,-31.250,-34.668,-2.930,0.000
1673198377.890,-16.113,-35.645,-41.016,-0.488,0.000
1673198377.894,-17.578,-45.898,-44.922,-6.836,0.000
1673198377.898,-22.461,-37.598,-41.504,-5.371,0.000
1673198377.902,-22.949,-26.367,-36.133,-2.441,0.000
1673198377.905,-20.508,-27.344,-32.227,0.488,0.000
1673198377.909,-24.414,-25.391,-36.133,0.488,0.000
1673198377.913,-28.320,-28.320,-37.598,-3.418,0.000
1673198377.917,-23.926,-26.367,-32.715,3.906,0.000
1673198377.921,-19.531,-20.508,-31.738,8.301,0.000
1673198377.925,-16.113,-12.695,-32.227,-1.465,0.000
1673198377.929,-26.855,-17.090,-33.691,-7.324,0.000
1673198377.933,-38.086,-24.902,-31.738,-7.324,0.000
1673198377.937,-30.762,-22.461,-29.297,-8.301,0.000
1673198377.941,-28.809,-25.391,-33.691,-10.742,0.000
1673198377.945,-35.645,-29.785,-34.668,-13.672,0.000
1673198377.948,-36.133,-34.180,-30.762,-16.602,0.000
1673198377.952,-26.367,-30.762,-33.691,-15.137,0.000
1673198377.956,-22.461,-26.855,-36.133,-10.742,0.000
1673198377.960,-27.832,-25.391,-32.715,-10.254,0.000
1673198377.964,-31.250,-21.484,-30.273,-13.184,0.000
1673198377.968,-33.203,-28.320,-33.203,-13.672,0.000
1673198377.972,-30.273,-23.926,-33.203,-15.625,0.000
1673198377.976,-25.879,-23.438,-32.227,-16.602,0.000
1673198377.980,-23.438,-28.809,-34.668,-20.996,0.000
1673198377.984,-29.297,-28.320,-34.668,-24.902,0.000
1673198377.987,-31.738,-25.391,-32.715,-28.320,0.000
1673198377.991,-25.391,-20.508,-32.715,-27.832,0.000
1673198377.995,-37.598,-24.414,-32.715,-25.879,0.000
1673198377.999,-46.387,-26.367,-31.250,-30.273,0.000
1673198378.003,-37.598,-23.926,-30.762,-27.832,0.000
1673198378.007,-34.180,-29.785,-31.738,-23.438,0.000
1673198378.011,-34.180,-27.832,-36.621,-20.508,0.000
1673198378.015,-39.551,-21.484,-39.062,-22.461,0.000
1673198378.019,-32.715,-22.461,-37.109,-22.461,0.000
1673198378.023,-26.855,-29.785,-40.527,-13.672,0.000
1673198378.027,-34.180,-32.227,-36.621,-14.160,0.000
1673198378.030,-40.039,-31.738,-34.668,-17.578,0.000
1673198378.034,-41.504,-38.086,-36.621,-14.160,0.000
1673198378.038,-38.086,-35.645,-33.203,-16.113,0.000
1673198378.042,-36.133,-32.715,-33.691,-22.461,0.000
1673198378.046,-35.645,-32.227,-35.156,-21.973,0.000
1673198378.050,-38.086,-32.227,-30.273,-18.555,0.000
1673198378.054,-32.227,-33.691,-31.250,-9.766,0.000
1673198378.058,-27.344,-38.574,-39.062,-7.812,0.000
1673198378.062,-34.180,-36.621,-39.551,-18.555,0.000
1673198378.066,-31.738,-31.738,-35.645,-14.648,0.000
1673198378.070,-26.855,-39.062,-36.621,-18.555,0.000
1673198378.073,-22.949,-32.715,-40.039,-14.160,0.000
1673198378.077,-19.531,-20.996,-34.180,-3.418,0.000
1673198378.081,-19.531,-22.949,-30.273,-12.695,0.000
1673198378.085,-15.625,-26.855,-34.180,-15.625,0.000
1673198378.089,-14.160,-26.855,-33.691,-13.184,0.000
1673198378.093,-9.766,-17.578,-28.320,-10.254,0.000
1673198378.097,-19.043,-20.996,-27.344,-8.301,0.000
1673198378.101,-16.113,-33.691,-32.227,-8.301,0.000
1673198378.105,-7.812,-22.949,-29.785,-7.812,0.000
1673198378.109,-21.973,-25.391,-28.320,-8.301,0.000
1673198378.112,-22.949,-31.250,-26.367,-9.277,0.000
1673198378.116,-20.996,-23.438,-23.438,-6.836,0.000
1673198378.120,-20.996,-28.320,-28.809,-8.301,0.000
1673198378.124,-20.020,-32.715,-27.832,-3.906,0.000
1673198378.128,-21.484,-26.855,-27.344,-1.953,0.000
1673198378.132,-29.785,-21.973,-29.785,-10.254,0.000
1673198378.136,-32.227,-22.461,-35.645,-11.719,0.000
1673198378.140,-19.043,-25.391,-41.504,-9.277,0.000
1673198378.144,-11.719,-22.461,-32.715,-0.977,0.000
1673198378.148,-21.484,-24.902,-26.855,-2.930,0.000
1673198378.152,-25.879,-26.367,-27.832,-3.906,0.000
1673198378.155,-11.230,-21.484,-29.785,1.953,0.000
1673198378.159,-10.742,-16.113,-28.320,0.488,0.000
1673198378.163,-21.484,-13.184,-28.320,-1.465,0.000
1673198378.167,-20.996,-18.555,-28.320,-1.465,0.000
1673198378.171,-21.484,-21.973,-29.297,-2.441,0.000
1673198378.175,-20.020,-21.973,-33.691,2.441,0.000
1673198378.179,-18.066,-22.949,-36.133,-0.488,0.000
1673198378.183,-24.902,-20.508,-40.039,-6.348,0.000
1673198378.187,-25.391,-21.973,-40.039,-6.836,0.000
1673198378.191,-18.555,-22.949,-37.109,0.000,0.000
1673198378.195,-19.531,-20.020,-37.109,-0.977,0.000
1673198378.198,-24.902,-18.555,-35.645,-12.695,0.000
1673198378.202,-21.484,-20.508,-34.668,-8.301,0.000
1673198378.206,-13.672,-27.832,-38.574,-1.465,0.000
1673198378.210,-15.625,-24.902,-40.039,-7.324,0.000
