timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198210.821,-2.930,-21.973,-17.090,23.926,0.000
1673198210.825,-27.344,-26.367,-21.973,2.441,0.000
1673198210.829,-23.438,-26.855,-24.414,-1.465,0.000
1673198210.833,9.277,-18.555,-15.137,21.484,0.000
1673198210.836,20.020,-15.625,-16.602,31.738,0.000
1673198210.840,-5.371,-15.625,-21.484,19.043,0.000
1673198210.844,-13.672,-17.090,-17.578,12.695,0.000
1673198210.848,11.230,-17.090,-16.602,23.926,0.000
1673198210.852,25.391,-19.531,-16.113,38.086,0.000
1673198210.856,7.324,-20.508,-17.090,31.250,0.000
1673198210.860,-11.719,-15.625,-17.090,11.719,0.000
1673198210.864,-5.859,-12.695,-12.695,18.555,0.000
1673198210.868,15.625,-8.301,-12.695,34.180,0.000
1673198210.872,12.695,-12.207,-14.648,24.414,0.000
1673198210.876,-10.254,-18.555,-17.090,2.930,0.000
1673198210.879,-11.230,-16.602,-22.461,6.836,0.000
1673198210.883,4.883,-20.020,-21.973,24.414,0.000
1673198210.887,6.836,-21.973,-22.949,25.879,0.000
1673198210.891,-9.277,-18.555,-26.855,9.766,0.000
1673198210.895,-12.207,-15.137,-28.320,2.441,0.000
1673198210.899,5.371,-15.625,-25.879,19.531,0.000
1673198210.903,12.207,-14.160,-25.391,29.297,0.000
1673198210.907,-7.812,-12.695,-26.855,6.836,0.000
1673198210.911,-18.555,-20.020,-26.855,-7.812,0.000
1673198210.915,-0.488,-22.461,-30.273,12.695,0.000
1673198210.918,21.973,-15.625,-28.320,31.250,0.000
1673198210.922,2.441,-16.113,-24.902,15.625,0.000
1673198210.926,-22.949,-20.508,-23.438,0.488,0.000
1673198210.930,-14.160,-21.484,-23.438,11.719,0.000
1673198210.934,8.789,-21.484,-25.879,27.344,0.000
1673198210.938,10.742,-17.090,-27.832,22.949,0.000
1673198210.942,-10.742,-15.137,-25.879,9.766,0.000
1673198210.946,-12.695,-17.578,-26.855,12.207,0.000
1673198210.950,14.160,-17.090,-30.762,20.508,0.000
1673198210.954,26.855,-17.578,-31.250,23.926,0.000
1673198210.958,-1.953,-15.625,-26.367,19.531,0.000
1673198210.961,-16.113,-16.113,-24.902,13.672,0.000
1673198210.965,8.301,-20.508,-29.785,29.785,0.000
1673198210.969,21.484,-15.625,-28.320,42.969,0.000
1673198210.973,6.836,-14.648,-25.391,32.715,0.000
1673198210.977,-1.465,-15.137,-21.973,26.855,0.000
1673198210.981,15.137,-11.719,-16.113,39.551,0.000
1673198210.985,30.762,-15.625,-19.043,48.340,0.000
1673198210.989,21.973,-18.066,-22.461,44.434,0.000
1673198210.993,-6.348,-18.066,-20.996,30.273,0.000
1673198210.997,-7.324,-14.160,-20.996,20.996,0.000
1673198211.000,14.648,-13.184,-21.973,30.762,0.000
1673198211.004,13.184,-15.137,-26.855,26.855,0.000
1673198211.008,-5.371,-17.578,-29.297,13.672,0.000
1673198211.012,-9.766,-18.066,-27.832,13.672,0.000
1673198211.016,15.137,-11.230,-21.484,27.832,0.000
1673198211.020,28.320,-14.160,-19.043,26.855,0.000
1673198211.024,3.418,-20.996,-22.461,11.230,0.000
1673198211.028,-18.066,-22.461,-26.855,2.441,0.000
1673198211.032,-2.930,-19.043,-28.320,19.043,0.000
1673198211.036,9.277,-15.137,-28.320,39.551,0.000
1673198211.040,-2.930,-11.230,-25.879,28.809,0.000
1673198211.043,-14.160,-15.625,-22.949,20.020,0.000
1673198211.047,-8.789,-26.367,-25.879,29.297,0.000
1673198211.051,4.883,-25.879,-30.273,34.668,0.000
1673198211.055,0.488,-23.438,-30.762,29.785,0.000
1673198211.059,-13.672,-28.320,-31.738,15.625,0.000
1673198211.063,-3.418,-32.227,-31.250,15.625,0.000
1673198211.067,22.461,-25.879,-28.320,33.203,0.000
1673198211.071,16.602,-23.926,-30.273,35.156,0.000
1673198211.075,-6.348,-26.367,-28.320,17.578,0.000
1673198211.079,-0.488,-19.531,-20.508,19.531,0.000
1673198211.083,20.508,-15.625,-20.508,33.691,0.000
1673198211.086,21.973,-18.555,-25.391,25.879,0.000
1673198211.090,2.930,-13.184,-22.949,13.184,0.000
1673198211.094,-9.277,-18.066,-19.531,9.766,0.000
1673198211.098,4.395,-25.391,-22.461,17.578,0.000
1673198211.102,14.160,-15.625,-23.438,21.484,0.000
1673198211.106,-2.441,-15.625,-20.996,8.789,0.000
1673198211.110,-16.602,-21.973,-25.391,-6.348,0.000
1673198211.114,-7.812,-20.996,-27.832,-1.465,0.000
1673198211.118,11.230,-15.625,-26.855,18.066,0.000
1673198211.122,4.395,-13.184,-28.320,17.090,0.000
1673198211.125,-15.137,-16.113,-24.902,4.883,0.000
1673198211.129,-14.160,-18.555,-21.484,8.789,0.000
1673198211.133,4.395,-19.043,-18.066,18.066,0.000
1673198211.137,10.742,-16.113,-18.555,17.090,0.000
1673198211.141,-5.371,-16.113,-22.949,7.324,0.000
1673198211.145,-14.648,-16.113,-22.461,3.418,0.000
1673198211.149,7.324,-13.184,-25.391,19.043,0.000
1673198211.153,21.973,-12.695,-21.973,32.227,0.000
1673198211.157,0.488,-11.230,-17.578,20.020,0.000
1673198211.161,-9.766,-12.207,-20.996,6.348,0.000
1673198211.165,11.719,-10.254,-20.508,14.160,0.000
1673198211.168,34.180,-8.301,-20.020,26.855,0.000
1673198211.172,19.531,-11.719,-18.066,14.648,0.000
1673198211.176,0.488,-9.277,-16.602,1.465,0.000
1673198211.180,10.254,-7.812,-19.531,11.230,0.000
